row_id,user_id,video_id,score
85128,4058,3895,-2.7456
85129,4058,3967,-2.46021
85130,4058,271,-0.795716
85131,4058,5351,-1.33088
85132,4058,1706,-0.836296
85133,4058,5788,-1.44313
85134,4058,2469,-2.45084
85135,4058,3729,-0.205165
85136,4059,6683,1.02012
85137,4059,5232,0.773299
85138,4060,4569,-0.29488
85139,4060,4569,-0.29488
85140,4060,157,1.54868
85141,4060,7173,-0.0482361
85142,4060,5751,1.23023
85143,4062,220,-0.98933
85144,4063,3188,1.93097
85145,4064,5866,0.261553
85146,4064,1621,0.0517244
85147,4064,6492,1.56697
85148,4064,5476,0.49971
85149,4064,6540,0.0990803
85150,4064,4595,0.477591
85151,4065,5419,1.89914
85152,4065,5585,-2.49905
85153,4065,4692,-2.68027
85154,4065,35,0.899458
85155,4065,5845,-2.12515
85156,4065,4900,-1.88783
85157,4065,185,0.668615
85158,4065,3891,0.675547
85159,4066,3526,0.752321
85160,4067,333,-1.80046
85161,4067,333,-1.80046
85162,4067,2921,-0.919637
85163,4067,2756,-0.955478
85164,4068,3221,0.924204
85165,4068,4113,0.0730652
85166,4068,3369,-0.324824
85167,4069,1133,0.456124
85168,4070,7196,-0.0368752
85169,4070,1912,0.359183
85170,4070,5565,-0.199111
85171,4070,289,0.134152
85172,4070,4084,-0.307973
85173,4070,2944,-0.147358
85174,4070,2456,0.489226
85175,4070,7150,0.947779
85176,4070,3393,0.921169
85177,4070,4988,1.24712
85178,4070,5567,0.553813
85179,4070,4672,1.12199
85180,4070,7317,-0.733988
85181,4072,4451,0.174376
85182,4073,6852,-0.103319
85183,4073,7191,-0.27879
85184,4073,4547,-0.546397
85185,4073,5790,0.0183895
85186,4073,3742,-1.24503
85187,4073,3742,-1.24503
85188,4073,5524,-0.457749
85189,4073,6259,0.667344
85190,4073,859,0.0932194
85191,4073,2607,-1.12054
85192,4073,2607,-1.12054
85193,4073,2435,0.178572
85194,4073,132,-0.872495
85195,4073,1612,0.635469
85196,4073,3418,-0.780738
85197,4073,2948,0.258664
85198,4074,2654,-0.105639
85199,4074,38,1.93853
85200,4074,308,1.14288
85201,4074,689,2.04052
85202,4074,928,0.617908
85203,4074,54,1.12574
85204,4074,5034,0.0168138
85205,4074,1868,1.69147
85206,4074,7358,1.58575
85207,4074,5665,0.83183
85208,4074,6154,1.36191
85209,4074,3232,1.28983
85210,4074,6252,-0.128182
85211,4074,5045,0.64379
85212,4074,4496,1.98485
85213,4074,3553,1.43376
85214,4074,3159,1.3021
85215,4074,6733,2.15781
85216,4074,2552,1.19446
85217,4075,6435,-3.30068
85218,4076,2941,-0.0028677
85219,4078,3264,-0.969849
85220,4078,3393,-1.03363
85221,4078,2908,-2.04263
85222,4078,2041,-1.13918
85223,4079,2963,0.295974
85224,4079,3918,0.777526
85225,4079,5374,1.59231
85226,4079,2407,-0.570494
85227,4079,3670,0.449217
85228,4079,5802,-3.02907
85229,4079,6989,1.39832
85230,4079,4644,1.12582
85231,4079,4339,1.05164
85232,4079,6094,0.506847
85233,4079,1280,-0.0993099
85234,4079,2659,1.56207
85235,4080,1133,0.0562941
85236,4080,6152,-3.29814
85237,4081,909,-1.46259
85238,4081,1738,-1.74761
85239,4081,6989,-1.53624
85240,4081,6441,-1.8956
85241,4081,934,-1.56671
85242,4081,5115,-1.99226
85243,4081,2041,-1.72727
85244,4081,5029,-1.97399
85245,4081,5844,-1.82892
85246,4081,6601,-1.60435
85247,4081,1596,-1.56705
85248,4081,310,-1.56366
85249,4081,5225,-1.72354
85250,4081,5954,-2.0452
85251,4082,6072,-0.860474
85252,4082,405,-1.0956
85253,4083,7340,0.667267
85254,4084,6390,-2.01373
85255,4085,5695,-1.50311
85256,4085,2456,-1.01543
85257,4085,3600,-0.939725
85258,4086,1748,0.890641
85259,4086,185,1.02578
85260,4086,6279,1.04102
85261,4086,3369,0.628898
85262,4087,1569,1.47227
85263,4087,1707,0.31102
85264,4088,4644,0.578734
85265,4088,1855,1.20574
85266,4089,1582,-2.75303
85267,4089,4125,-2.33515
85268,4090,5133,1.39786
85269,4090,3018,1.05488
85270,4090,3650,1.531
85271,4090,2923,1.18049
85272,4090,5031,1.3216
85273,4090,638,1.38345
85274,4090,299,2.06177
85275,4090,7193,0.749499
85276,4090,7140,1.24136
85277,4090,3603,0.385292
85278,4090,6211,0.52647
85279,4091,2790,2.12682
85280,4091,3477,0.520433
85281,4091,1285,1.48422
85282,4091,1018,1.62834
85283,4092,1638,1.09831
85284,4092,5848,0.848033
85285,4092,3685,1.74671
85286,4092,711,1.58559
85287,4092,5364,0.521371
85288,4092,6033,-1.07558
85289,4092,445,1.90724
85290,4094,4640,-0.22447
85291,4094,2303,0.859348
85292,4095,453,0.0633966
85293,4095,6769,-0.00571716
85294,4095,1744,1.07943
85295,4095,6888,0.790464
85296,4095,7172,-2.5454
85297,4095,3504,0.647367
85298,4095,4636,0.751628
85299,4095,5373,0.789995
85300,4095,2986,1.03368
85301,4095,6149,0.583696
85302,4095,6241,0.785464
85303,4096,6433,1.27647
85304,4096,2464,1.45671
85305,4096,597,1.46173
85306,4096,3587,1.28659
85307,4096,5137,1.30514
85308,4097,605,-0.00431222
85309,4097,4685,-3.37086
85310,4097,3033,0.140948
85311,4097,3876,0.216395
85312,4098,5602,0.853223
85313,4098,5034,-0.511684
85314,4098,3315,0.695419
85315,4099,6308,2.27759
85316,4099,658,2.53132
85317,4100,5374,1.26024
85318,4100,3232,0.66734
85319,4100,909,0.995747
85320,4100,445,1.93791
85321,4100,500,-0.28074
85322,4102,3018,1.53373
85323,4102,2303,2.02479
85324,4102,562,2.22487
85325,4102,6943,1.76267
85326,4102,3144,1.80387
85327,4102,1879,1.62409
85328,4102,3082,1.74277
85329,4102,3551,1.34203
85330,4102,3844,2.71836
85331,4103,2986,1.03368
85332,4103,2030,0.897803
85333,4103,563,-1.6858
85334,4103,5198,0.413387
85335,4103,4541,0.831303
85336,4103,3966,1.0366
85337,4103,3000,0.340748
85338,4103,7160,0.279373
85339,4103,500,-0.527409
85340,4103,1143,-0.642252
85341,4103,4715,0.600488
85342,4103,2712,0.838618
85343,4103,2303,0.886043
85344,4103,5697,0.155084
85345,4103,780,0.168619
85346,4103,1068,1.08832
85347,4103,5882,0.739651
85348,4103,2921,-0.112514
85349,4103,526,0.530417
85350,4104,4851,-2.82451
85351,4104,6415,-0.308596
85352,4104,2806,-0.728795
85353,4104,2981,-3.16827
85354,4104,6567,-2.68578
85355,4106,145,1.66998
85356,4106,6447,1.32883
85357,4106,1537,0.936622
85358,4107,3182,-0.994791
85359,4107,687,-1.09166
85360,4107,2736,0.0770414
85361,4108,908,-3.3618
85362,4108,5924,-2.26502
85363,4108,6086,0.198844
85364,4108,3255,-0.135468
85365,4108,3221,0.213795
85366,4108,3685,0.67536
85367,4108,4702,-0.168962
85368,4109,7466,-0.0641081
85369,4109,2665,-0.357652
85370,4109,2939,-2.24113
85371,4109,5665,-0.189541
85372,4109,2383,0.231065
85373,4109,4339,0.255734
85374,4109,6019,-0.11854
85375,4109,3277,0.450446
85376,4110,6241,0.866075
85377,4110,2160,0.580678
85378,4110,5295,-2.69393
85379,4110,1163,-2.50335
85380,4111,3060,0.157144
85381,4111,4783,0.0954653
85382,4111,6946,0.0668283
85383,4112,6031,-0.926892
85384,4112,2503,-1.68461
85385,4112,2866,-0.805621
85386,4112,1176,0.199189
85387,4112,4768,-0.994822
85388,4112,6280,-1.76331
85389,4112,2850,0.938376
85390,4112,3897,-0.216046
85391,4113,7257,-2.57436
85392,4113,2302,-0.298219
85393,4113,3261,-2.31368
85394,4114,1419,0.309272
85395,4114,6989,0.540075
85396,4114,7485,-0.231936
85397,4114,3208,-0.48331
85398,4114,5770,0.0798588
85399,4114,1989,-0.857115
85400,4114,6051,0.335024
85401,4114,619,-3.09939
85402,4114,1132,-1.11678
85403,4114,6378,0.309135
85404,4114,6634,-0.427348
85405,4114,3982,1.19067
85406,4114,3018,0.299414
85407,4115,7011,-0.983659
85408,4117,3775,-5.00558
85409,4119,4548,1.72572
85410,4119,1184,0.964149
85411,4120,4113,-0.483481
85412,4120,3038,-0.140637
85413,4120,5353,-0.304703
85414,4120,590,-0.293335
85415,4121,299,1.12665
85416,4122,2438,1.71269
85417,4122,2303,2.16349
85418,4122,2004,1.92317
85419,4123,7053,-2.73018
85420,4123,143,-2.23946
85421,4123,833,-2.46319
85422,4123,1749,0.275448
85423,4123,1478,-0.247833
85424,4123,3706,-2.25844
85425,4123,3150,-1.36262
85426,4123,5920,-1.23845
85427,4123,3580,-2.25479
85428,4123,2303,0.424104
85429,4123,2838,-2.03269
85430,4125,967,-0.0134732
85431,4125,6378,0.330634
85432,4126,3936,0.0837775
85433,4126,2303,0.524973
85434,4126,638,0.386059
85435,4126,6769,-0.348866
85436,4126,2041,0.0343553
85437,4127,4481,0.527382
85438,4127,2383,0.714732
85439,4127,574,2.18769
85440,4127,6236,1.44476
85441,4128,5034,-2.60674
85442,4128,4603,1.69093
85443,4128,6342,1.03843
85444,4128,4607,1.28096
85445,4129,1335,-0.39262
85446,4129,49,-1.71852
85447,4129,5228,-0.119164
85448,4129,1298,0.195193
85449,4130,5946,-1.61403
85450,4130,2399,0.13237
85451,4130,5884,-0.647174
85452,4131,1868,1.02556
85453,4131,3232,0.899392
85454,4131,5073,0.529651
85455,4132,6300,0.207879
85456,4133,2997,0.909777
85457,4133,173,0.645547
85458,4134,6415,0.636411
85459,4134,6415,0.607435
85460,4134,5118,0.554203
85461,4134,3221,0.736977
85462,4134,299,1.2324
85463,4134,4258,-0.603234
85464,4134,1184,-0.167584
85465,4134,7060,1.16277
85466,4135,6441,0.435403
85467,4135,2506,0.0986072
85468,4135,2254,0.110162
85469,4135,2162,-0.145326
85470,4135,7231,1.05338
85471,4135,7380,1.6909
85472,4135,1668,0.493184
85473,4135,2544,0.263809
85474,4135,2844,0.93955
85475,4135,2099,0.48339
85476,4135,3391,0.433332
85477,4135,2177,0.732559
85478,4135,4003,0.956596
85479,4135,1985,-0.159701
85480,4135,5567,0.474559
85481,4135,6968,1.3304
85482,4136,1788,0.156553
85483,4137,4063,-0.661687
85484,4137,3232,-0.848658
85485,4137,6158,-0.664357
85486,4138,5683,0.203272
85487,4138,2171,0.181093
85488,4138,1588,0.944489
85489,4141,2501,-1.15493
85490,4141,7233,0.0217274
85491,4141,2099,-0.528522
85492,4141,1321,-0.652449
85493,4141,6308,-0.0913788
85494,4141,5875,0.280126
85495,4141,736,-1.33086
85496,4141,775,-1.61414
85497,4141,3982,0.653129
85498,4141,4777,-0.423611
85499,4142,7136,-0.481185
85500,4142,2279,-2.51223
85501,4143,563,-1.34857
85502,4143,5742,0.564669
85503,4143,7229,0.938607
85504,4143,2503,-0.985365
85505,4143,6094,0.472245
85506,4143,948,0.0413581
85507,4143,5697,0.687928
85508,4143,1461,-1.6994
85509,4143,4081,1.76728
85510,4143,2438,1.09488
85511,4143,3709,1.24511
85512,4143,6888,1.35198
85513,4143,7136,0.811787
85514,4143,3594,0.969072
85515,4143,1910,0.889925
85516,4143,2179,0.722351
85517,4143,2957,0.444259
85518,4144,4636,2.19381
85519,4144,5664,0.714122
85520,4144,6884,2.65813
85521,4144,1976,3.32002
85522,4144,4644,1.87263
85523,4144,2303,2.3806
85524,4144,2445,-0.523776
85525,4144,3315,1.88766
85526,4145,5029,-0.602167
85527,4145,5430,-0.570052
85528,4145,1321,-0.622438
85529,4145,1060,0.215429
85530,4145,7335,-0.631232
85531,4146,2160,0.771548
85532,4146,909,1.00169
85533,4146,7466,0.39578
85534,4146,1947,-0.671121
85535,4146,1279,0.0423052
85536,4146,2904,1.52419
85537,4146,1457,1.69043
85538,4147,4640,0.585436
85539,4147,6962,-2.00409
85540,4149,3020,2.42484
85541,4151,173,1.70824
85542,4151,173,-1.87476
85543,4152,6688,-1.19187
85544,4152,236,-2.77347
85545,4152,7341,0.0884561
85546,4152,5827,-2.0488
85547,4153,3451,-1.99402
85548,4153,453,-2.75271
85549,4154,878,0.707538
85550,4154,2885,-2.01447
85551,4154,7101,0.905492
85552,4155,2004,1.24218
85553,4157,5118,0.316444
85554,4157,4166,-0.936015
85555,4157,1577,-2.12159
85556,4157,4660,0.37398
85557,4157,5631,-0.0333196
85558,4158,223,-0.7139
85559,4158,3846,-1.86574
85560,4160,2836,0.489849
85561,4161,908,-0.0285318
85562,4162,3545,0.824665
85563,4162,6191,1.20977
85564,4162,2633,0.792018
85565,4163,4644,0.17538
85566,4163,4108,0.584954
85567,4163,21,-0.0181319
85568,4164,453,-0.79048
85569,4164,3654,-0.765066
85570,4164,6267,-1.10701
85571,4165,4506,0.16224
85572,4165,4113,-0.432474
85573,4165,4113,-0.432474
85574,4165,6396,-0.42272
85575,4165,5201,0.0303074
85576,4165,2808,-0.379579
85577,4165,4823,0.600542
85578,4165,5948,0.0563716
85579,4168,5430,-1.93562
85580,4169,2303,0.764571
85581,4169,5345,-2.57366
85582,4170,3936,0.197712
85583,4171,1458,1.33443
85584,4171,5952,1.01354
85585,4174,204,-0.141417
85586,4174,682,0.271553
85587,4174,3778,0.350012
85588,4174,6341,0.184182
85589,4176,4631,0.858381
85590,4176,6605,0.373383
85591,4176,6154,0.459619
85592,4176,868,0.482612
85593,4176,2949,0.646533
85594,4177,682,-0.335394
85595,4177,5693,-0.17882
85596,4177,1304,-1.69604
85597,4184,2544,2.1075
85598,4185,2395,0.45073
85599,4185,3053,-1.24699
85600,4185,6678,-0.0572799
85601,4187,3032,1.6724
85602,4188,4496,0.0942909
85603,4188,5566,-0.181637
85604,4188,1183,0.266995
85605,4188,749,-0.18612
85606,4188,6321,-0.216185
85607,4188,7036,0.328566
85608,4188,4411,-1.58717
85609,4188,1323,-0.270753
85610,4188,7282,-1.00099
85611,4188,2908,-1.289
85612,4188,3854,-0.658853
85613,4188,4166,-1.22564
85614,4188,5564,-0.0999086
85615,4188,7334,-0.362652
85616,4189,5759,0.455869
85617,4189,443,0.990731
85618,4189,6209,1.28591
85619,4189,6588,0.406803
85620,4189,7264,1.58854
85621,4189,7358,1.2598
85622,4189,1833,0.933698
85623,4189,6867,1.20903
85624,4189,3685,1.70554
85625,4189,1741,1.58316
85626,4189,957,1.60501
85627,4191,1033,-2.4381
85628,4191,1033,-2.4381
85629,4191,821,-1.0927
85630,4191,2502,-1.92941
85631,4191,4633,-1.32163
85632,4191,7161,-2.20427
85633,4191,2456,-1.84184
85634,4191,3634,-1.39598
85635,4192,5954,-1.02648
85636,4193,7051,-1.65654
85637,4193,4710,-1.57376
85638,4193,6094,-1.96696
85639,4194,2968,-2.55211
85640,4194,5954,-0.347261
85641,4196,2224,-1.63066
85642,4196,6399,-3.38753
85643,4196,132,-2.10629
85644,4197,2795,-0.176825
85645,4197,139,-3.3554
85646,4199,2383,1.84738
85647,4199,476,2.46862
85648,4201,443,-0.464756
85649,4202,1133,0.141761
85650,4202,5567,-0.159585
85651,4202,5073,-0.214973
85652,4203,4587,-2.04493
85653,4203,4569,0.068954
85654,4203,4569,0.068954
85655,4205,6051,1.20728
85656,4205,2544,0.594211
85657,4206,5675,0.370771
85658,4206,1279,-0.526348
85659,4206,4113,-0.250207
85660,4206,5866,0.200928
85661,4206,5872,-0.285847
85662,4206,3706,0.26861
85663,4206,5258,0.00837839
85664,4206,2654,-1.19661
85665,4206,5697,-0.18812
85666,4206,6149,0.21174
85667,4206,7136,-0.0869035
85668,4207,1348,-0.739482
85669,4208,1594,1.50825
85670,4208,5373,1.54585
85671,4208,1058,1.51386
85672,4208,3654,0.702713
85673,4208,3315,1.21298
85674,4208,2790,1.94896
85675,4208,3393,1.21473
85676,4208,711,2.06997
85677,4208,6921,1.42283
85678,4209,6975,1.07216
85679,4209,6488,1.56185
85680,4209,4600,0.534194
85681,4209,5456,2.04336
85682,4210,2509,-0.508606
85683,4211,5374,0.799375
85684,4211,6209,0.569398
85685,4211,1023,0.846784
85686,4211,5633,0.557722
85687,4211,2747,-0.0900614
85688,4211,1707,-0.0949191
85689,4211,2524,1.31229
85690,4211,2949,0.57159
85691,4212,299,2.05609
85692,4212,2501,-0.0691228
85693,4212,1915,1.02493
85694,4213,4276,-0.0103332
85695,4214,2004,1.08022
85696,4214,682,1.10556
85697,4214,1755,0.664092
85698,4214,4788,0.656179
85699,4216,4644,-0.715705
85700,4216,7150,-0.654523
85701,4216,5096,-0.742183
85702,4216,4214,-1.35271
85703,4217,6718,-2.28834
85704,4217,1522,-2.77822
85705,4218,5844,1.23282
85706,4218,7213,0.426212
85707,4218,6531,0.98101
85708,4219,6815,3.58919
85709,4220,5928,-1.99905
85710,4220,5928,-1.99905
85711,4220,1274,0.282469
85712,4220,2160,0.259041
85713,4220,1707,-0.217958
85714,4220,4636,0.525855
85715,4220,1279,-0.421597
85716,4220,2041,0.151857
85717,4220,5180,0.0649379
85718,4220,6261,0.049945
85719,4220,3348,0.808337
85720,4220,5364,0.0779176
85721,4220,4116,-0.377363
85722,4220,4193,-2.20596
85723,4220,4193,-2.20596
85724,4221,6554,1.44373
85725,4221,4004,0.86798
85726,4221,1070,1.04149
85727,4221,682,1.20411
85728,4222,3042,-1.61492
85729,4222,1868,2.41119
85730,4222,2303,2.81973
85731,4222,1392,-0.712077
85732,4222,140,1.67864
85733,4223,5729,-0.581244
85734,4223,4569,-1.93996
85735,4223,4569,-1.93996
85736,4223,6718,-1.78323
85737,4223,2303,-1.00992
85738,4223,4481,-1.45878
85739,4223,4113,-1.53781
85740,4224,1750,0.403826
85741,4224,3951,0.376801
85742,4226,658,1.12083
85743,4226,4856,-3.01648
85744,4227,6531,-0.00701952
85745,4227,3032,0.471086
85746,4227,3925,-0.0921642
85747,4227,5695,-0.680338
85748,4227,4395,0.287965
85749,4228,4631,0.896344
85750,4228,2737,-0.0309707
85751,4228,6033,-1.21759
85752,4228,6033,-1.21759
85753,4228,5445,3.05705
85754,4228,1164,0.153353
85755,4228,53,1.00923
85756,4228,5394,0.365784
85757,4228,2487,0.610609
85758,4229,3738,-0.588285
85759,4231,2555,0.57468
85760,4231,3032,0.457039
85761,4231,2949,0.800121
85762,4231,1162,-0.605255
85763,4231,36,1.06219
85764,4232,6413,0.21451
85765,4232,3523,0.231214
85766,4232,5075,0.440093
85767,4232,868,0.950872
85768,4232,5456,1.89366
85769,4232,5433,-1.32896
85770,4232,908,-0.00704145
85771,4233,1788,-1.72523
85772,4233,6436,-2.31603
85773,4233,6955,-2.17332
85774,4233,7299,1.14909
85775,4233,2399,0.438712
85776,4233,1840,-1.97766
85777,4233,6304,-2.36232
85778,4234,3662,0.408291
85779,4234,1868,0.509992
85780,4234,3315,0.488331
85781,4235,2981,-2.81031
85782,4235,4673,0.233611
85783,4236,5870,-0.996193
85784,4236,7217,-0.478675
85785,4237,1419,-1.79799
85786,4237,7235,-1.98673
85787,4237,500,-1.19604
85788,4238,2399,-0.987249
85789,4238,3461,-1.28088
85790,4238,5073,-1.14037
85791,4239,3654,0.737318
85792,4239,2654,-0.330512
85793,4239,5664,0.229453
85794,4239,7299,1.46957
85795,4239,3666,0.168327
85796,4239,5392,1.3863
85797,4239,6540,1.1453
85798,4240,6346,2.12928
85799,4242,3968,0.655577
85800,4242,745,1.07517
85801,4242,4506,1.00357
85802,4242,6282,0.605729
85803,4242,3858,0.288888
85804,4242,5531,0.798138
85805,4242,1268,0.753579
85806,4242,5683,0.0497971
85807,4242,6975,0.584454
85808,4243,4904,-0.982419
85809,4243,154,-1.43941
85810,4243,6531,-0.983642
85811,4243,4851,-0.955401
85812,4244,6818,1.47352
85813,4245,908,-0.624541
85814,4245,5954,-0.261694
85815,4246,5553,0.588689
85816,4246,1637,0.473606
85817,4246,2148,1.36072
85818,4247,5374,0.17059
85819,4247,2951,-0.266375
85820,4247,2795,0.104509
85821,4248,5838,0.123909
85822,4248,4506,0.21562
85823,4249,1248,-3.7866
85824,4249,5692,-0.834047
85825,4249,2980,-3.47274
85826,4249,6401,-0.421376
85827,4249,7257,-0.704752
85828,4249,3723,-1.88278
85829,4250,6769,1.00944
85830,4250,3641,1.56677
85831,4251,6132,-1.2592
85832,4251,6132,-1.2592
85833,4251,4385,0.447497
85834,4252,5639,1.2071
85835,4252,6433,0.897356
85836,4252,2049,0.88972
85837,4252,1953,1.05703
85838,4252,6298,1.09673
85839,4253,5130,0.189894
85840,4253,6875,0.0781692
85841,4253,5762,0.867719
85842,4254,36,2.66819
85843,4254,6975,1.56625
85844,4254,1868,1.76569
85845,4255,3128,0.490981
85846,4256,650,0.0349467
85847,4256,2722,0.714709
85848,4256,6678,0.674934
85849,4256,2383,1.18927
85850,4256,4644,1.23699
85851,4256,4636,1.51841
85852,4256,2962,1.34206
85853,4256,3587,1.11056
85854,4257,3705,-1.00532
85855,4257,1282,0.686934
85856,4257,4584,-1.00435
85857,4257,5849,-1.52577
85858,4257,2533,-1.48744
85859,4257,605,-1.31082
85860,4257,4870,0.494518
85861,4258,5919,0.474451
85862,4258,1216,-1.02229
85863,4258,650,-0.292354
85864,4258,3210,1.00668
85865,4258,6252,-0.621474
85866,4258,6268,0.766414
85867,4258,5443,1.17163
85868,4258,5633,1.10329
85869,4258,5857,1.42871
85870,4258,3369,0.0738267
85871,4258,3234,1.18132
85872,4258,3496,0.348092
85873,4258,4331,-1.8416
85874,4259,3238,1.19644
85875,4259,1323,1.17451
85876,4259,145,2.05929
85877,4259,2395,1.29937
85878,4259,4024,2.1362
85879,4259,1058,1.63544
85880,4259,2527,1.68134
85881,4259,3691,1.73866
85882,4259,5045,0.646126
85883,4259,1725,1.11259
85884,4259,605,1.57601
85885,4259,6601,1.45927
85886,4259,2027,1.44238
85887,4259,4941,1.20418
85888,4259,3221,1.20308
85889,4260,4003,1.41344
85890,4260,6441,0.852156
85891,4260,4172,1.36023
85892,4261,5933,-3.43372
85893,4261,4567,-1.10467
85894,4261,3978,-3.566
85895,4262,2162,-0.721416
85896,4262,178,-0.829679
85897,4262,6298,0.280519
85898,4262,5734,0.0285615
85899,4263,4036,-2.23489
85900,4263,6531,0.711344
85901,4265,3125,0.979974
