row_id,user_id,video_id,score
114815,12058,1537,2.5
114816,12060,1501,1
114817,12060,1518,2
114818,12060,2227,3.6
114819,12060,45,5
114820,12061,2399,1.5
114821,12061,5774,0.833333
114822,12061,6061,2.66667
114823,12061,5212,5
114824,12061,5041,3.83333
114825,12061,5522,4.33333
114826,12061,6205,2.5
114827,12061,170,1.75
114828,12061,2030,4
114829,12061,6533,2
114830,12062,1868,5
114831,12063,4992,2.5
114832,12063,7160,5
114833,12064,5135,5
114834,12064,1577,3.33333
114835,12064,4750,1.66667
114836,12065,5158,5
114837,12065,7150,3.77778
114838,12065,4569,0.833333
114839,12065,6009,4.44444
114840,12067,1129,0.625
114841,12067,2360,3.125
114842,12067,4794,2.375
114843,12067,3504,4.5
114844,12067,1868,3.75
114845,12067,3577,2
114846,12068,2273,2.19048
114847,12068,4394,1.85714
114848,12068,7051,1.7619
114849,12068,5545,0.380952
114850,12068,252,3.09524
114851,12068,5456,2.52381
114852,12068,4928,4.71429
114853,12068,1888,3.42857
114854,12068,7478,1
114855,12068,5912,3.47619
114856,12069,5857,4.5
114857,12069,2801,1.3
114858,12069,1157,4
114859,12069,602,0.5
114860,12069,5895,5
114861,12069,5664,1.3
114862,12069,4550,3.5
114863,12071,2209,2.57143
114864,12071,7045,4.14286
114865,12071,3929,1.42857
114866,12071,3600,3.71429
114867,12072,4904,0.857143
114868,12072,6342,4.28571
114869,12072,850,2.85714
114870,12072,4451,2
114871,12074,2749,5
114872,12074,2298,2.5
114873,12074,1868,2.66667
114874,12075,232,5
114875,12075,3706,4
114876,12075,5545,1
114877,12075,2383,2
114878,12076,3138,3.3
114879,12076,6718,0.5
114880,12076,6026,1.4
114881,12076,2650,2.3
114882,12076,5536,2.6
114883,12077,140,5
114884,12078,1868,2.66667
114885,12078,2068,2.33333
114886,12078,3079,5
114887,12080,2283,1.11111
114888,12080,1075,3.66667
114889,12080,207,3.11111
114890,12080,4515,4.44444
114891,12080,1749,3.22222
114892,12080,1754,5
114893,12080,2925,0.555556
114894,12082,1703,1.44828
114895,12082,5913,0.172414
114896,12082,7308,0.862069
114897,12082,6676,1.86207
114898,12082,3786,1.72414
114899,12082,4735,0.689655
114900,12082,1010,3.55172
114901,12082,5860,2.51724
114902,12082,2871,3.89655
114903,12082,1350,0.517241
114904,12082,3515,3.68966
114905,12082,1114,4.27586
114906,12082,7440,4.51724
114907,12082,7287,4.62069
114908,12082,3844,5
114909,12082,1873,0.344828
114910,12082,7357,1.10345
114911,12082,4004,3.03448
114912,12082,967,2.82759
114913,12083,4569,4.375
114914,12083,4569,4.375
114915,12085,2128,5
114916,12087,2512,2.5
114917,12088,5295,0.818182
114918,12088,2614,4.13636
114919,12088,1452,1.40909
114920,12088,6718,0.863636
114921,12088,433,2.68182
114922,12088,1129,0.318182
114923,12088,2786,1.22727
114924,12088,1349,4
114925,12088,445,5
114926,12088,38,2.40909
114927,12088,6133,4.54545
114928,12088,183,3.54545
114929,12088,220,3.18182
114930,12088,3029,2.40909
114931,12088,2332,1.81818
114932,12089,220,5
114933,12090,247,1.66667
114934,12090,4113,5
114935,12090,969,3.33333
114936,12092,5872,1
114937,12092,4506,4.23077
114938,12092,1279,0.461538
114939,12092,2510,3.76923
114940,12093,4958,0.333333
114941,12093,6205,2.26667
114942,12093,2084,2.13333
114943,12093,2878,3.33333
114944,12093,76,4.13333
114945,12094,4439,4.33333
114946,12094,627,3.33333
114947,12094,6987,0.833333
114948,12094,626,1.66667
114949,12096,2751,5
114950,12097,4569,3.16667
114951,12097,4569,3.16667
114952,12097,6182,4.33333
114953,12098,1348,4
114954,12098,6780,3
114955,12098,4506,5
114956,12098,580,1
114957,12099,3892,0.217391
114958,12099,2458,1.91304
114959,12099,2041,0.434783
114960,12099,1489,5
114961,12099,1184,2.73913
114962,12099,4885,3.26087
114963,12099,3352,4.65217
114964,12099,6267,2.65217
114965,12099,3553,4
114966,12099,5175,1.21739
114967,12099,2794,2
114968,12099,1873,0.652174
114969,12099,4705,2.26087
114970,12100,6303,1
114971,12100,6968,3.14286
114972,12100,7287,4.85714
114973,12101,1282,4
114974,12102,1755,5
114975,12103,5311,2
114976,12103,4672,5
114977,12103,4247,3.2
114978,12103,6917,3.8
114979,12104,3313,1.3
114980,12104,3624,2.6
114981,12104,7067,4
114982,12104,4478,1.2
114983,12104,3799,4.5
114984,12104,185,1.8
114985,12105,439,1.81818
114986,12105,1489,5
114987,12105,3357,3
114988,12105,85,2.63636
114989,12105,4234,1.36364
114990,12105,6718,0.909091
114991,12105,908,0.454545
114992,12105,6921,3.63636
114993,12106,3352,4.28571
114994,12106,6921,3.57143
114995,12106,2634,1.14286
114996,12107,6610,1.66667
114997,12107,6236,5
114998,12108,3143,5
114999,12109,2981,1.66667
115000,12109,6282,3.33333
115001,12109,119,5
115002,12110,5751,3.33333
115003,12111,714,4.33333
115004,12112,2399,0.8
115005,12112,4955,5
115006,12112,3706,2.1
115007,12112,6282,3.1
115008,12112,4194,2.5
115009,12112,6839,0.7
115010,12112,5866,1.5
115011,12114,6425,5
115012,12114,5898,1
115013,12114,140,3
115014,12114,2291,2
115015,12115,2399,5
115016,12115,1650,2.5
115017,12116,6854,1.25
115018,12116,6854,1.25
115019,12116,4569,2.91667
115020,12116,4569,2.91667
115021,12116,2630,5
115022,12116,2747,4.16667
115023,12118,5683,5
115024,12120,2041,2.5
115025,12120,680,1.25
115026,12121,5983,3
115027,12121,5414,2.78571
115028,12121,6926,1.14286
115029,12121,2685,0.857143
115030,12121,5825,3.85714
115031,12121,7199,4.35714
115032,12121,3430,3.5
115033,12121,5931,1.64286
115034,12121,6280,0.357143
115035,12121,453,2.5
115036,12123,7229,3.29412
115037,12123,7172,0.647059
115038,12123,6540,2.58824
115039,12123,38,4.47059
115040,12123,4955,4.64706
115041,12123,6921,3.41176
115042,12123,4636,4.05882
115043,12123,5674,3.88235
115044,12123,1888,1.82353
115045,12123,274,1.17647
115046,12125,1225,3.83333
115047,12125,7335,2.16667
115048,12125,1426,0.833333
115049,12126,4113,3.33333
115050,12126,4941,5
115051,12126,1934,1.66667
115052,12127,3613,0.526316
115053,12127,828,1.52632
115054,12127,3654,1.15789
115055,12127,5622,2.52632
115056,12127,5199,3.15789
115057,12127,40,0.263158
115058,12127,6843,4.26316
115059,12127,4302,2.31579
115060,12127,6720,5
115061,12127,3915,0.789474
115062,12127,1282,4.57895
115063,12127,3967,2.15789
115064,12128,2383,3.33333
115065,12128,2594,0.833333
115066,12128,500,2
115067,12130,7193,3.07407
115068,12130,6342,2.62963
115069,12130,3763,3.59259
115070,12130,6183,1.85185
115071,12130,3987,1.48148
115072,12130,220,0.925926
115073,12130,2399,3.11111
115074,12130,2072,2.37037
115075,12130,6231,3.66667
115076,12130,5803,2
115077,12130,911,4.37037
115078,12130,3752,1.88889
115079,12130,1873,0.407407
115080,12130,6884,5
115081,12130,3315,3.85185
115082,12130,5662,4.81481
115083,12130,29,2.14815
115084,12130,6789,4.03704
115085,12130,2091,1.2963
115086,12130,605,4.48148
115087,12131,3970,5
115088,12131,5316,2.5
115089,12132,5123,5
115090,12133,5928,0.3
115091,12133,5928,0.3
115092,12133,3758,4.32
115093,12133,4103,1.6
115094,12133,1478,3.52
115095,12133,6230,2.96
115096,12133,5809,3.28
115097,12133,4113,2.04
115098,12133,5613,0.64
115099,12133,4640,1.52
115100,12133,5129,0.76
115101,12133,7321,1.12
115102,12133,3706,4.24
115103,12133,489,1.08
115104,12133,6426,2.44
115105,12133,29,1.96
115106,12133,4004,3.28
115107,12135,1909,3
115108,12135,3902,5
115109,12136,2654,0.555556
115110,12136,2848,2.22222
115111,12136,1096,4.77778
115112,12136,6989,4.66667
115113,12136,4038,2.77778
115114,12137,4955,5
115115,12137,4172,3.1
115116,12137,664,0.5
115117,12139,5954,0.625
115118,12139,6507,3.25
115119,12139,1231,1.375
115120,12139,3232,3.125
115121,12139,6405,3
115122,12139,301,4.375
115123,12139,5970,1.75
115124,12139,3310,5
115125,12140,6132,1.875
115126,12140,6132,1.875
115127,12140,7485,3.75
115128,12140,4702,5
115129,12141,2330,5
115130,12142,4817,2.93548
115131,12142,3662,1.83871
115132,12142,4158,3.41935
115133,12142,299,4.58065
115134,12142,682,2.96774
115135,12142,6815,4.77419
115136,12142,2711,2
115137,12142,6426,1.25806
115138,12142,2901,1.90323
115139,12142,3581,4.09677
115140,12142,1744,4.64516
115141,12142,5158,3.58065
115142,12142,6507,3.19355
115143,12142,204,1.80645
115144,12142,4745,1.6129
115145,12143,5392,3.33333
115146,12144,605,3.33333
115147,12144,2245,5
115148,12147,2564,4.85714
115149,12147,2808,2.28571
115150,12147,3652,4.42857
115151,12148,4161,4.16667
115152,12148,3654,1.66667
115153,12149,5274,5
115154,12149,4417,2.53846
115155,12149,3040,1.92308
115156,12149,1522,0.846154
115157,12149,405,3.53846
115158,12149,5414,4.61538
115159,12149,3929,0.615385
115160,12149,6531,3.92308
115161,12149,2506,2.61538
115162,12150,2795,4.33333
115163,12150,1793,5
115164,12150,3504,2.77778
115165,12150,3277,3.66667
115166,12150,2962,2.22222
115167,12150,2963,0.555556
115168,12151,1707,2.5
115169,12152,2949,3
115170,12152,605,2.8
115171,12153,3375,3.33333
115172,12153,4106,1.66667
115173,12155,1402,2.2
115174,12155,5692,2.2
115175,12155,4672,4.7
115176,12155,2162,0.8
115177,12155,111,3
115178,12157,5463,3.75
115179,12157,2808,2.5
115180,12158,5803,4.28571
115181,12158,171,5
115182,12158,5774,3.57143
115183,12158,5201,2.14286
115184,12158,1733,2.85714
115185,12159,6877,1.125
115186,12159,4603,3.75
115187,12159,1957,4.625
115188,12159,1953,3.125
115189,12160,1068,3.88889
115190,12160,101,2.22222
115191,12160,2951,1.11111
115192,12160,2171,0.555556
115193,12160,1976,3.22222
115194,12162,5239,2
115195,12162,1486,0.833333
115196,12163,6860,2.28571
115197,12163,2962,4.14286
115198,12163,6267,2.71429
115199,12163,859,1.07143
115200,12163,859,1.07143
115201,12163,990,5
115202,12164,1930,2.5
115203,12164,4276,4.16667
115204,12164,3018,3.33333
115205,12164,5148,1.66667
115206,12164,7257,0.833333
115207,12164,4537,5
115208,12165,141,1.25
115209,12166,2962,1.66667
115210,12166,2274,3.55556
115211,12166,2303,4.88889
115212,12166,6139,4.55556
115213,12168,7295,0.833333
115214,12168,5959,5
115215,12168,1654,2
115216,12168,3504,3.33333
115217,12169,3947,3.75
115218,12169,6979,5
115219,12170,1725,5
115220,12171,4474,1
115221,12171,5374,3.6
115222,12171,1059,2
115223,12172,3430,1
115224,12172,445,5
115225,12173,1075,5
115226,12173,7235,3.33333
115227,12174,5029,5
115228,12174,2722,1.25
115229,12175,5034,3.5
115230,12175,2559,4.1
115231,12175,6491,4.4
115232,12175,1216,3
115233,12175,4658,1.65
115234,12175,4658,1.65
115235,12175,29,0.5
115236,12176,1725,5
115237,12176,4833,1.25
115238,12177,5603,1.25
115239,12177,4631,5
115240,12177,3515,3.5
115241,12177,6056,2.25
115242,12177,2158,4.375
115243,12177,2842,0.625
115244,12177,204,2.125
115245,12177,4660,3.375
115246,12178,1457,5
115247,12178,5176,3.57143
115248,12178,5613,1.42857
115249,12179,101,4
115250,12179,2769,5
115251,12180,6647,3.33333
115252,12180,2790,5
115253,12181,3131,5
115254,12181,6989,4.16667
115255,12181,4276,3
115256,12182,5286,3.09524
115257,12182,5846,1.14286
115258,12182,832,4.66667
115259,12182,4990,2.90476
115260,12182,569,4.09524
115261,12182,6718,0.285714
115262,12182,4587,1.04762
115263,12182,5009,2.38095
115264,12182,2176,4.61905
115265,12182,4644,2
115266,12182,6818,4.14286
115267,12182,4619,5
115268,12182,2747,0.714286
115269,12183,5983,2.5
115270,12183,6117,4.16667
115271,12183,5115,1.66667
115272,12183,4270,5
115273,12183,3349,0.833333
115274,12184,1069,0.163043
115275,12184,4276,3.19565
115276,12184,2564,3.41304
115277,12184,1936,1.41304
115278,12184,3210,2.06522
115279,12184,4966,4
115280,12184,6342,0.804348
115281,12184,54,1.32609
115282,12184,4541,3.1087
115283,12184,2842,0.326087
115284,12184,48,2.1087
115285,12184,3763,1.67391
115286,12184,3650,3.45652
115287,12184,5857,4.34783
115288,12184,6094,0.652174
115289,12184,3624,1.91304
115290,12184,5989,3.06522
115291,12184,3369,0.456522
115292,12184,6282,1.41304
115293,12184,4210,0.934783
115294,12184,2148,4.34783
115295,12184,5456,4.02174
115296,12184,3354,3.34783
115297,12184,5392,2.97826
115298,12184,2171,0.521739
115299,12184,6733,4.34783
115300,12184,4990,3
115301,12184,5463,2.65217
115302,12185,2611,2.5
115303,12186,908,5
115304,12187,6921,3.23529
115305,12187,3596,3.94118
115306,12187,1343,3.47059
115307,12187,7157,1.61765
115308,12187,7157,1.61765
115309,12187,4496,4.70588
115310,12187,1103,1.14706
115311,12187,1103,1.14706
115312,12187,2684,0.441176
115313,12187,2684,0.441176
115314,12187,3927,4
115315,12187,1706,2.70588
115316,12187,2659,5
115317,12188,64,3.33333
115318,12188,7377,1.66667
115319,12188,1487,5
115320,12189,6209,5
115321,12189,5499,3.33333
115322,12189,5683,1.66667
115323,12190,3191,2
115324,12191,7233,2.5
115325,12191,7377,5
115326,12192,4173,3.75
115327,12192,4851,2.5
115328,12192,7485,1.375
115329,12192,2330,5
115330,12192,2794,1.25
115331,12193,7466,2.5
115332,12193,3352,4.6875
115333,12193,590,3.125
115334,12193,908,1.875
115335,12193,6718,2.1875
115336,12193,2171,0.3125
115337,12193,1725,4.0625
115338,12194,2273,5
115339,12195,5459,0.357143
115340,12195,127,2.78571
115341,12195,2962,1.64286
115342,12195,5374,3.42857
115343,12195,6775,0.714286
115344,12195,3159,1.07143
115345,12195,6524,2.78571
115346,12195,7327,1.57143
115347,12195,180,3.35714
115348,12195,145,5
115349,12196,3706,5
115350,12197,2986,4.6
115351,12197,1103,1.4
115352,12197,5041,4
115353,12197,2395,2.4
115354,12197,5522,4.9
115355,12197,3467,2.9
115356,12197,665,2.2
115357,12198,6456,5
115358,12198,6426,3
115359,12199,3504,2.5
115360,12201,909,4.11111
115361,12201,3670,2
115362,12201,650,0.555556
115363,12201,38,5
115364,12201,7486,1.88889
115365,12201,3234,4.22222
115366,12202,393,2.5
115367,12203,2406,1.33333
115368,12203,4063,2.66667
115369,12203,6828,3.16667
115370,12203,454,1.16667
115371,12204,2667,1.25
115372,12204,5499,2
115373,12204,5346,2.83333
115374,12204,6282,1.58333
115375,12204,4644,2.58333
115376,12204,2030,3.83333
115377,12204,2397,4.58333
115378,12204,64,3.33333
115379,12205,3704,0.555556
115380,12205,1939,4.88889
115381,12205,2464,2.66667
115382,12205,5553,2
115383,12205,7150,3.44444
115384,12205,4892,1.11111
115385,12205,1723,4.55556
115386,12205,6324,2.66667
115387,12205,860,3.11111
115388,12206,2033,1.25
115389,12206,4672,4.25
115390,12208,2530,3.25
115391,12209,7150,5
115392,12210,6989,5
115393,12211,2630,5
115394,12212,2770,5
115395,12212,5375,2.36364
115396,12212,1522,1.36364
115397,12212,5399,0.681818
115398,12212,5399,0.681818
115399,12213,1308,1.42857
115400,12213,2068,3
115401,12214,3936,2.2
115402,12214,2383,2.8
115403,12214,445,4.8
115404,12215,4662,4.28571
115405,12215,5789,5
115406,12215,4496,2.57143
115407,12215,100,3.14286
115408,12217,728,5
115409,12218,1133,3
115410,12219,4646,5
115411,12219,4166,3.33333
115412,12220,7017,4.5
115413,12220,4640,1.55556
115414,12220,5391,5
115415,12220,2158,4.33333
115416,12220,3553,3.11111
115417,12220,4113,2.61111
115418,12220,626,1.11111
115419,12220,4584,3.55556
115420,12220,444,2.83333
115421,12220,2004,3.88889
115422,12220,3841,3.16667
115423,12220,453,2.22222
115424,12220,6267,1.83333
115425,12222,2630,5
115426,12224,1419,5
115427,12224,2544,3.33333
115428,12224,3182,1.25
115429,12224,3182,1.25
115430,12224,1843,4.16667
115431,12226,4541,3.33333
115432,12226,5318,1.66667
115433,12227,4567,2.5
115434,12229,2162,1.25
115435,12229,7334,2.5
115436,12229,3018,3.75
115437,12230,6831,1.9
115438,12230,6179,4.6
115439,12230,6531,2
115440,12230,403,3
115441,12230,5566,3.4
115442,12230,6189,2.4
115443,12230,6368,3.8
115444,12230,4092,4.9
115445,12231,4451,3.5
115446,12231,6132,0.892857
115447,12231,6132,0.892857
115448,12231,3027,2.64286
115449,12231,47,1.71429
115450,12231,1725,4
115451,12231,3442,4.64286
115452,12231,4705,1.5
115453,12232,2061,2.8
115454,12232,934,5
115455,12233,3978,5
115456,12234,1392,4.79167
115457,12234,5753,4.91667
115458,12234,6629,2.33333
115459,12234,6678,2.70833
115460,12234,4339,4.25
115461,12234,650,0.416667
115462,12234,1964,3.66667
115463,12234,605,4.66667
115464,12234,5665,2.875
115465,12234,1020,4.04167
115466,12234,842,0.208333
115467,12234,6448,1.5
115468,12234,3891,3.58333
115469,12235,6321,5
115470,12236,1976,4.4
115471,12236,1861,3
115472,12237,1133,4.5
115473,12237,1868,4.875
115474,12237,5846,3.25
115475,12237,4858,1.25
115476,12237,6775,2
115477,12237,2113,3.5
115478,12238,4276,2.2
115479,12238,3264,3.2
115480,12238,2412,4.8
115481,12240,626,2
115482,12241,1868,3.33333
115483,12242,3238,2.8
115484,12242,5688,2
115485,12242,1737,4.1
115486,12242,3116,2.9
115487,12242,5536,3.8
115488,12244,3001,3.6
115489,12244,6974,5
115490,12244,2630,3.4
115491,12245,5591,5
115492,12245,235,2.95455
115493,12245,235,2.95455
115494,12245,5044,4.36364
115495,12245,7015,0.454545
115496,12245,4979,4.27273
115497,12246,2161,3.9
115498,12246,3657,4.5
115499,12246,6413,2.2
115500,12247,3369,2.5
115501,12248,6241,5
115502,12248,5513,3.75
115503,12249,4917,5
115504,12251,3588,5
115505,12251,6835,2.5
115506,12252,1790,4.375
115507,12252,3203,5
115508,12253,5954,1.66667
115509,12254,3796,5
115510,12254,4945,3.5
115511,12254,4945,3.5
115512,12255,2031,3
115513,12255,3574,5
115514,12255,2171,1.25
115515,12256,2399,2
115516,12256,453,0.384615
115517,12256,2510,4.23077
115518,12256,4506,2.69231
115519,12256,947,3.61538
115520,12256,453,1.53846
115521,12256,4955,3.23077
115522,12256,6888,4.76923
115523,12256,5730,0.769231
115524,12256,6820,3.53846
115525,12256,2207,4.84615
115526,12257,1033,1.25
115527,12257,6384,3.5
115528,12258,2848,2.73684
115529,12258,3685,3.89474
115530,12258,5665,0.789474
115531,12258,7101,3.36842
115532,12258,1866,4.26316
115533,12258,140,2.36842
115534,12258,185,1.47368
115535,12259,1318,1.875
115536,12259,1318,1.875
115537,12259,5320,5
115538,12259,4185,3.75
115539,12260,3334,1.5
115540,12260,4699,4.1
115541,12260,299,5
115542,12260,5609,1
115543,12260,1265,2.4
115544,12260,1538,1.1
115545,12260,204,3.1
115546,12260,3669,1.5
115547,12263,7343,3
115548,12263,2030,4.46667
115549,12263,833,0.8
115550,12263,2815,0.333333
115551,12263,5759,0.866667
115552,12263,1412,1.33333
115553,12263,3238,2.26667
115554,12263,5168,3.46667
115555,12264,6946,1.875
115556,12264,6946,1.875
