row_id,user_id,video_id,score
105069,9405,4276,0.833492
105070,9405,2303,0.832857
105071,9405,2544,0.329524
105072,9405,1621,0.56381
105073,9405,6775,0.36381
105074,9405,6922,0
105075,9405,6922,0.1
105076,9406,5410,0.778836
105077,9406,3424,0
105078,9406,3424,0.333333
105079,9406,7336,0.887831
105080,9407,1252,0.190079
105081,9407,7160,0.899471
105082,9408,7160,0.552381
105083,9409,4672,0
105084,9410,2348,0.705185
105085,9410,6151,0.857381
105086,9410,499,0.769735
105087,9410,6839,0.0891005
105088,9410,2303,0.834709
105089,9410,4523,0.664392
105090,9410,1362,0
105091,9410,6989,0.786852
105092,9410,520,0.593201
105093,9410,3418,0.170159
105094,9410,2313,0.533069
105095,9410,3425,0.338492
105096,9411,2634,0
105097,9411,3876,0.5
105098,9412,4650,0.675926
105099,9412,1707,0.171429
105100,9412,5522,0.922421
105101,9412,38,0.866402
105102,9412,7129,0.505655
105103,9412,3054,0.0308862
105104,9412,3844,0.933664
105105,9412,7287,0.585979
105106,9414,6033,0.552778
105107,9415,5774,0.427513
105108,9415,183,0.257804
105109,9415,2415,0.362517
105110,9415,6732,0.438277
105111,9415,959,0.303356
105112,9415,1055,0.141931
105113,9415,6885,0.917907
105114,9415,5373,0.954315
105115,9415,3158,0.182143
105116,9415,3501,0.0167989
105117,9415,5612,0.100033
105118,9415,6832,0.798115
105119,9415,842,0.0486772
105120,9415,3325,0.140046
105121,9416,7177,0.410582
105122,9416,6426,0
105123,9417,657,0.225099
105124,9417,5857,0.950794
105125,9417,386,0.481316
105126,9417,3989,0.692427
105127,9417,5877,0.230952
105128,9417,6984,0.700959
105129,9417,6488,0.565906
105130,9417,3654,0.0386243
105131,9419,7335,0.371429
105132,9419,3032,0.774841
105133,9419,1033,0.162698
105134,9419,500,0.065873
105135,9419,682,0.979683
105136,9420,5553,0.637302
105137,9420,5849,0.342593
105138,9425,6775,0.280272
105139,9425,3689,0.0421769
105140,9425,3018,0.754649
105141,9425,6346,0.96729
105142,9426,145,0.996032
105143,9426,731,0.424901
105144,9426,6626,0.383003
105145,9426,3106,0.142196
105146,9426,1083,0.654233
105147,9427,4661,0.666138
105148,9427,6989,0.757341
105149,9427,6775,0.244213
105150,9427,4772,0
105151,9427,559,0.99418
105152,9427,4789,0.498413
105153,9427,4113,0.232738
105154,9427,204,0.330688
105155,9427,4496,0.783399
105156,9427,4814,0.620899
105157,9428,6921,0
105158,9429,5633,0.533532
105159,9429,5668,0.25
105160,9429,1976,0.861111
105161,9429,2949,0.709325
105162,9429,3182,0.122619
105163,9429,1621,0.517063
105164,9429,3018,0.507143
105165,9431,3791,0.67619
105166,9431,1946,0.816931
105167,9431,4388,0.506878
105168,9431,3728,0
105169,9432,7017,0.797884
105170,9432,2630,0.833157
105171,9432,2338,0.0130511
105172,9432,5619,0.253704
105173,9432,3646,0.26455
105174,9432,4612,0.532275
105175,9432,3363,0.650794
105176,9433,5933,0.0438842
105177,9433,6524,0.841737
105178,9433,3248,0.8493
105179,9433,3461,0.364869
105180,9433,5148,0.973109
105181,9433,6268,0.384804
105182,9433,5776,0.0149393
105183,9433,2980,0.188259
105184,9433,6862,0.428641
105185,9433,4339,0.492414
105186,9433,4603,0.705719
105187,9433,6774,0.67479
105188,9435,4084,0
105189,9436,3531,0.918519
105190,9437,6322,0.699504
105191,9437,562,0.91494
105192,9437,832,0.818115
105193,9437,2363,0.168135
105194,9437,2303,0.760714
105195,9437,1489,0.929405
105196,9437,5158,0.738532
105197,9437,3238,0.492956
105198,9437,4590,0.563194
105199,9437,2848,0.509365
105200,9437,2399,0.236429
105201,9437,5522,0.905952
105202,9437,1717,0.128571
105203,9437,1225,0.408452
105204,9437,7101,0.725258
105205,9439,3027,0.673016
105206,9439,7196,0.344444
105207,9439,4672,0.878042
105208,9440,2923,0.751631
105209,9440,3659,0.282187
105210,9440,5246,0.485802
105211,9440,922,0.691005
105212,9440,2030,0.93373
105213,9440,5774,0.303704
105214,9440,4600,0.00705467
105215,9440,4600,0.118166
105216,9442,220,0
105217,9443,792,0.917659
105218,9443,2712,0.582341
105219,9446,4339,0.662169
105220,9446,1873,0
105221,9447,5597,0.5
105222,9447,445,1
105223,9447,4856,0
105224,9448,4341,0.92438
105225,9448,5674,0.542361
105226,9448,608,0.190625
105227,9448,4894,0.321974
105228,9448,1499,0.337525
105229,9448,86,0.303224
105230,9449,4672,1
105231,9449,6979,0
105232,9451,4424,0.248677
105233,9451,101,0.891005
105234,9451,3005,0.618342
105235,9451,1186,0.209127
105236,9451,4014,0.60776
105237,9452,2795,0.787302
105238,9453,2383,0.332063
105239,9453,6433,0.509405
105240,9453,6888,0.746984
105241,9453,5159,0.0107937
105242,9453,2303,0.798016
105243,9455,1725,0.617234
105244,9455,3888,0.554649
105245,9455,5169,0.590873
105246,9455,6533,0.661735
105247,9455,1720,1
105248,9455,3159,0.432653
105249,9456,240,0.566402
105250,9456,3574,0.977778
105251,9459,5928,0.0134259
105252,9459,5928,0.0689815
105253,9459,3936,0.686728
105254,9459,2720,0.891027
105255,9459,4564,0.443452
105256,9459,5286,0.94019
105257,9459,108,0.738294
105258,9459,5692,0.538933
105259,9459,1430,0.265586
105260,9459,6754,0.448258
105261,9460,4177,0
105262,9461,4644,0.774504
105263,9461,3244,0.676687
105264,9461,2762,0.275744
105265,9461,3858,0.207837
105266,9461,2303,0.959127
105267,9461,982,0.475496
105268,9461,6072,0.484177
105269,9462,2962,0.445536
105270,9462,5662,0.889881
105271,9462,5180,0.119444
105272,9462,7358,0.570784
105273,9462,1067,0.230159
105274,9462,4817,0.4813
105275,9463,1755,0.222619
105276,9463,3310,1
105277,9463,3076,0.857143
105278,9463,4518,0
105279,9463,6113,0.44127
105280,9463,792,0.683447
105281,9464,6132,0
105282,9466,4569,0
105283,9466,4569,0.333333
105284,9466,6403,0.666667
105285,9468,940,0
105286,9468,5882,1
105287,9469,1802,0.608466
105288,9469,972,0.132804
105289,9469,5631,0.815873
105290,9469,6538,0.137037
105291,9469,2544,0.412169
105292,9470,5519,0.567063
105293,9470,5399,0.136905
105294,9470,5399,0.261905
105295,9470,3010,0.852381
105296,9470,6801,0.783333
105297,9471,3613,0.760009
105298,9471,6390,0.0962963
105299,9471,1957,0.341887
105300,9471,1957,0.452998
105301,9471,5977,0.64127
105302,9471,6718,0.523589
105303,9471,6507,0.817989
105304,9471,1166,0.0148148
105305,9472,1056,0.0922619
105306,9472,3396,0.0220238
105307,9472,2210,0.085119
105308,9472,3113,0.678398
105309,9472,7150,0.713889
105310,9472,6132,0.21312
105311,9472,3289,0.869618
105312,9472,3190,0.719519
105313,9472,2487,0.79065
105314,9472,1460,0.464087
105315,9473,2158,0.990476
105316,9473,70,0.662778
105317,9473,6483,0.415873
105318,9474,4394,0.389418
105319,9475,7287,0.711111
105320,9475,3298,0.788889
105321,9476,5928,0.181685
105322,9476,3052,0.867735
105323,9476,4783,0.647741
105324,9476,7317,0.352381
105325,9476,2125,0.748748
105326,9476,5115,0.51746
105327,9476,5474,0.12674
105328,9477,47,0.0906526
105329,9477,1734,0.544577
105330,9477,2406,0.836376
105331,9477,7065,0.333333
105332,9477,1498,0.682584
105333,9479,6974,0.940586
105334,9479,2091,0.319026
105335,9479,849,0.404938
105336,9479,6442,0.294885
105337,9479,990,0.875816
105338,9479,3182,0.114462
105339,9479,3182,0.170018
105340,9479,3461,0.6319
105341,9479,6718,0.39784
105342,9479,2303,0.97619
105343,9479,2456,0.495701
105344,9480,5274,0.952381
105345,9480,3897,0.047619
105346,9481,4690,0.681633
105347,9481,3173,0.89161
105348,9481,5136,0.142857
105349,9481,3159,0.472959
105350,9481,324,0.372619
105351,9482,6507,0.755525
105352,9482,2922,0.0202381
105353,9482,5720,0.144322
105354,9482,3600,0.568468
105355,9482,1600,0.945452
105356,9483,5796,0.307937
105357,9486,2586,0.0485317
105358,9486,6189,0.506905
105359,9486,6003,0.699802
105360,9486,5456,0.991111
105361,9486,3060,0.563056
105362,9486,4113,0.49627
105363,9486,5351,0.175198
105364,9487,3629,1
105365,9487,6478,0
105366,9488,2355,0.685714
105367,9488,3708,0.0634921
105368,9488,122,0.349912
105369,9488,3822,0.229056
105370,9488,1189,0.325794
105371,9488,7306,0.883598
105372,9489,3418,0.0296296
105373,9489,403,0.55959
105374,9489,3018,0.580489
105375,9489,5567,0.207341
105376,9489,5830,1
105377,9489,6009,0.712831
105378,9491,56,0
105379,9492,1725,0.984127
105380,9492,4084,0.190278
105381,9492,1033,0.325595
105382,9494,909,1
105383,9494,5351,0.5
105384,9494,7370,0
105385,9496,5522,0.989418
105386,9496,1285,0.694907
105387,9496,5802,0
105388,9496,2347,0.623347
105389,9497,6342,0.350265
105390,9497,220,0
105391,9497,4906,0.809921
105392,9497,171,0.839815
105393,9498,4946,0.441383
105394,9498,4650,0.923356
105395,9498,5853,0.345748
105396,9498,6866,0.57585
105397,9498,2175,0.78237
105398,9498,3222,0.430329
105399,9498,5911,0.0272109
105400,9499,5510,0.820106
105401,9499,7287,0.846561
105402,9499,514,0.301587
105403,9500,6711,0.130754
105404,9500,1355,0.47619
105405,9500,1976,0.959524
105406,9500,2981,0.143056
105407,9502,4817,0.678139
105408,9502,7339,0.492929
105409,9502,665,0.116306
105410,9502,4636,0.656133
105411,9502,1594,0.438276
105412,9502,29,0.001443
105413,9503,29,0
105414,9504,1788,0.616931
105415,9504,2397,0.984127
105416,9504,3970,0.263889
105417,9505,5753,0.929464
105418,9505,934,0.575397
105419,9506,4955,0.993197
105420,9506,3668,0.705215
105421,9506,4506,0.863946
105422,9506,6588,0.512358
105423,9507,4503,0.184127
105424,9508,6378,0
105425,9509,5615,0
105426,9510,3143,0.0924603
105427,9510,3872,0.0968821
105428,9510,605,0.496939
105429,9510,1749,0.484354
105430,9510,6282,0.349887
105431,9511,5135,0.0238095
105432,9512,2962,0.0047619
105433,9512,7240,0.633532
105434,9514,4640,0.268095
105435,9514,5351,0.13127
105436,9515,1069,0.244643
105437,9515,3018,0.604924
105438,9515,5481,0.86176
105439,9515,4013,0.501371
105440,9515,4003,0.675848
105441,9515,2004,0.772204
105442,9515,1934,0.732558
105443,9515,2171,0.0717352
105444,9515,5029,0.369228
105445,9515,6330,0.975613
105446,9515,2315,0.503337
105447,9515,4151,0.603698
105448,9515,1430,0.120761
105449,9516,1321,0
105450,9517,533,0
105451,9517,2113,1
105452,9518,4270,1
105453,9518,627,0
105454,9519,592,0.619048
105455,9519,6069,0
105456,9519,1062,0.380952
105457,9522,4856,0
105458,9522,3393,0.65291
105459,9522,445,1
105460,9523,2359,0.643571
105461,9523,4768,0.130794
105462,9524,1957,0.0521542
105463,9524,1957,0.195011
105464,9524,4511,0.704252
105465,9524,1184,0.263039
105466,9525,4055,0
105467,9525,3936,0.844444
105468,9525,2383,0.405291
105469,9526,5168,0.770723
105470,9526,6019,0.0630511
105471,9526,3221,0.58836
105472,9526,3844,0.988007
105473,9526,1184,0.101675
105474,9526,164,0.355776
105475,9526,2544,0.425044
105476,9526,3551,0.449295
105477,9528,527,0
105478,9528,527,0.2
105479,9528,4184,0.519365
105480,9528,3866,0.782222
105481,9528,6718,0.535238
105482,9529,3685,0.916587
105483,9529,5565,0.00698413
105484,9529,3093,0.876825
105485,9529,6888,0.833294
105486,9529,5798,0.491349
105487,9529,4541,0.725437
105488,9529,54,0.246429
105489,9529,4627,0.223214
105490,9529,1910,0.485397
105491,9531,2665,0.047619
105492,9531,6775,0.312169
105493,9532,5374,0.815906
105494,9532,3018,0.599702
105495,9532,1200,0.942047
105496,9532,1725,0.393519
105497,9532,2171,0.175496
105498,9532,5561,0.333664
105499,9532,6113,0.693122
105500,9532,453,0.290013
105501,9532,7287,0.840807
105502,9532,2815,0.0673611
105503,9532,2030,0.959937
105504,9532,2963,0.210351
105505,9533,3685,0.838095
105506,9533,2524,0.940317
105507,9533,1276,0.51746
105508,9533,1868,0.504127
105509,9533,1321,0.196825
105510,9536,2413,0.928005
105511,9536,1184,0.220975
105512,9536,2814,0.00226757
105513,9536,364,0.893764
105514,9536,6433,0.570522
105515,9537,6718,0
105516,9537,5444,1
105517,9543,4213,0.331519
105518,9543,6510,0.555102
105519,9543,6346,0.937132
105520,9543,1934,0.031746
105521,9543,5047,0.913209
105522,9544,6989,1
105523,9545,3369,0
105524,9545,7372,0.463492
105525,9545,3781,0.461111
105526,9546,6426,0.0380952
105527,9546,6433,0.304762
105528,9546,4307,0.938095
105529,9548,5736,0.285714
105530,9548,445,0.969312
105531,9550,2405,0.773995
105532,9550,6718,0.328651
105533,9550,3155,0.532725
105534,9550,7169,0.923598
105535,9550,6006,0.110688
105536,9550,4339,0.787989
105537,9550,5474,0.0113228
105538,9550,5474,0.0779894
105539,9550,252,0.424127
105540,9550,6565,0.984974
105541,9552,2465,0.95
105542,9554,2328,0.997506
105543,9554,3613,0.574036
105544,9554,1100,0.644983
105545,9554,2695,0.866241
105546,9554,1976,0.873668
105547,9554,6132,0.0113379
105548,9554,6132,0.0827664
105549,9554,354,0.795238
105550,9554,3295,0.627353
105551,9554,5399,0.137868
105552,9554,3600,0.565306
105553,9554,5399,0.209297
105554,9554,6961,0.414031
105555,9555,3654,0.0104308
105556,9555,5633,0.556916
105557,9555,1419,0.427268
105558,9555,4969,0.851247
105559,9555,6989,0.874433
105560,9556,6531,0.686648
105561,9556,1632,0.461228
105562,9556,7105,0.249486
105563,9556,919,0.916527
105564,9556,5619,0.377544
105565,9556,2507,0.598576
105566,9556,6524,0.9845
105567,9558,3689,0.134286
105568,9558,7233,0.864206
105569,9558,1754,0.911667
105570,9558,1033,0.0771429
105571,9559,185,0.234127
105572,9559,5603,0.015873
105573,9559,6504,0.863492
105574,9559,5373,0.557937
105575,9560,3076,1
105576,9562,2598,0.142857
105577,9562,6601,0.0720391
105578,9562,282,0.015873
105579,9562,6291,0.692827
105580,9562,453,0.285317
105581,9562,3334,0.321368
105582,9562,7136,0.396001
105583,9562,1725,0.474237
105584,9562,3079,0.836416
105585,9562,6989,0.915476
105586,9563,1489,0.927918
105587,9563,7287,0.90733
105588,9563,4990,0.660341
105589,9563,7057,0.0603641
105590,9563,2533,0.171429
105591,9563,2533,0.230252
105592,9563,5031,0.763655
105593,9563,3654,0.349276
105594,9564,5295,0.0957265
105595,9564,3423,0.469261
105596,9564,6384,0.784371
105597,9564,3232,0.900153
105598,9564,5216,0.133822
105599,9564,2654,0.23956
105600,9564,1840,0.736966
105601,9564,4439,0.77265
105602,9564,2957,0.516728
105603,9565,7124,0.429478
105604,9565,6979,0.301644
105605,9565,7521,0.996372
105606,9566,6196,0.504379
105607,9566,827,0.0700255
105608,9566,5298,0.504493
105609,9566,1691,0.156434
105610,9566,2859,0.574249
105611,9566,5286,0.83458
105612,9566,5713,0.58845
105613,9566,982,0.613747
105614,9566,2581,0.944189
105615,9566,2622,0.129719
105616,9566,6118,0.560587
105617,9566,4022,0.270323
105618,9566,2520,0.445408
105619,9566,3913,0.648455
105620,9566,3215,0.802778
105621,9566,3482,0.441865
105622,9566,1077,0.452622
105623,9566,3978,0.140958
105624,9566,6649,0.204918
105625,9566,4578,0.444544
105626,9566,6321,0.617446
105627,9567,6666,0.820106
105628,9567,1301,0.461905
105629,9567,299,0.990476
105630,9567,2846,0.632804
105631,9567,7478,0.154497
105632,9568,2206,0
105633,9570,4169,0.63305
105634,9570,5392,0.659864
105635,9570,5031,0.787358
105636,9570,627,0.147336
105637,9570,2524,0.997732
105638,9570,45,0.493424
105639,9570,1650,0.0226757
105640,9571,6342,1
105641,9571,220,0
105642,9572,962,0.047619
105643,9572,3076,1
105644,9574,4214,0.394921
105645,9574,6191,0.996825
105646,9574,2962,0.754286
105647,9574,4179,0.648889
105648,9575,5347,0.355212
105649,9575,5522,0.964868
105650,9575,662,0.775
105651,9575,5456,0.95746
105652,9575,3143,0.237725
105653,9575,1554,0.696296
105654,9575,7136,0.0739683
105655,9576,1038,0.264603
105656,9577,2313,0.496349
105657,9577,4113,0.00634921
105658,9577,2303,0.742302
105659,9577,3159,0.365714
105660,9577,5662,0.956825
105661,9578,432,0.565079
105662,9578,6804,0.97619
105663,9579,1833,0.903175
105664,9579,226,0.444444
105665,9579,3654,0.152381
105666,9580,4945,0.120986
105667,9580,4945,0.159447
105668,9580,706,0.194017
105669,9580,6573,0.0433455
105670,9580,2049,0.583852
105671,9580,4113,0.52648
105672,9580,597,0.650443
105673,9580,1575,0.897131
105674,9580,1212,0.649435
105675,9580,2379,0.829335
105676,9580,2923,0.756899
105677,9581,2644,0.764524
105678,9582,5392,0.214286
105679,9582,6769,0.364626
105680,9582,3916,0.910374
105681,9582,254,0.711111
105682,9582,1761,0.762812
105683,9582,2041,0.471627
105684,9582,1371,0.111281
105685,9582,526,0.545323
105686,9582,5295,0.0553855
105687,9582,3299,0.558305
105688,9582,2740,0.047619
105689,9583,2273,0
105690,9584,4415,0.047619
105691,9584,453,0.952381
105692,9585,6974,0.942857
105693,9587,7181,1
105694,9588,4166,0.174901
105695,9588,6831,0.50873
105696,9588,6989,0.965873
105697,9589,2524,0.998095
105698,9589,5351,0.2
105699,9590,1100,0.316667
105700,9590,4307,0.370295
105701,9590,1957,0.51729
105702,9590,3929,0.142857
105703,9590,3796,0.884155
105704,9590,4199,0.790079
105705,9590,305,0.490646
105706,9590,3315,0.251134
105707,9590,368,0.7947
105708,9590,5737,0.536565
105709,9590,2733,0.742971
105710,9592,7181,1
105711,9592,3315,0.765986
105712,9592,940,0.627891
105713,9592,5565,0.215533
105714,9592,1957,0.111054
105715,9592,1957,0.253912
105716,9592,4117,0.408617
105717,9593,6286,0.172884
105718,9593,6553,0.823413
105719,9593,3018,0.755423
105720,9594,6371,0.38842
105721,9594,6236,0.994228
105722,9594,226,0.261905
105723,9594,5565,0.0909091
105724,9594,2945,0.420527
105725,9595,1303,0
105726,9597,6072,0.343915
105727,9597,7045,0.026455
105728,9597,1885,0.700529
105729,9597,1022,0.929101
105730,9598,1575,0
105731,9601,2041,0.534603
105732,9601,3436,0.796825
105733,9601,5351,0.2
105734,9601,683,0
105735,9601,4494,0.468571
105736,9602,4185,0.0031746
105737,9602,2506,0.721693
105738,9602,6531,0.929101
105739,9602,3846,0.346032
105740,9603,6019,0.242857
105741,9603,6975,0.592593
105742,9603,456,0.455026
105743,9603,6236,0.833333
105744,9603,4980,0.373016
105745,9603,3369,0.0031746
105746,9603,445,1
105747,9604,4833,0.469775
105748,9604,6718,0.620106
105749,9604,1343,1
105750,9604,5616,0.126653
105751,9604,5205,0.371429
105752,9605,7124,0.229206
105753,9605,5225,0.80127
105754,9605,7345,0.996825
105755,9606,2413,1
105756,9606,3913,0.619048
105757,9606,2594,0
105758,9606,2581,0.380952
105759,9607,5159,0.34127
105760,9607,5665,0.307308
105761,9607,4506,0.738194
105762,9607,5613,0.0740741
105763,9607,1340,0.36627
105764,9607,2729,0.773181
105765,9607,6447,0.825397
105766,9607,6565,0.981481
