row_id,user_id,video_id,score
112683,11512,4439,-1.81199
112684,11512,5083,-1.67902
112685,11512,3297,-4.44917
112686,11512,6535,-1.61517
112687,11513,5706,-3.456
112688,11514,3227,-1.33171
112689,11514,5695,-1.77381
112690,11514,2501,-2.11731
112691,11515,48,1.04118
112692,11515,4394,1.36483
112693,11515,4113,0.970052
112694,11516,1652,-1.11611
112695,11516,111,-1.35652
112696,11516,3185,-4.07919
112697,11516,7219,-2.05048
112698,11517,627,-0.549624
112699,11517,5346,0.277514
112700,11517,3239,-0.220206
112701,11517,3706,-2.77685
112702,11517,5168,0.216623
112703,11517,6259,0.528131
112704,11517,6371,-0.220901
112705,11518,4436,-0.216059
112706,11519,728,-0.533689
112707,11520,5969,-1.2295
112708,11520,6831,-3.49742
112709,11520,5643,-3.82012
112710,11520,2981,-4.31236
112711,11520,6624,-3.56979
112712,11520,5498,-4.33579
112713,11520,3779,-4.53567
112714,11520,3041,-3.84857
112715,11522,3315,-0.233258
112716,11522,4662,0.0717669
112717,11522,4974,-0.647613
112718,11522,2049,-0.327626
112719,11522,5318,-0.253606
112720,11522,5158,0.1159
112721,11522,474,-0.00133431
112722,11524,679,-2.29633
112723,11524,2648,-1.78898
112724,11524,6567,-5.22501
112725,11524,2544,-2.38913
112726,11524,1402,-2.27344
112727,11524,7366,-4.60157
112728,11524,2827,-4.91867
112729,11525,2121,0.68778
112730,11525,5730,0.823056
112731,11525,1868,0.897737
112732,11525,2695,1.0641
112733,11525,4600,-1.31629
112734,11526,4506,0.140545
112735,11526,6507,-0.014989
112736,11526,2177,-0.366038
112737,11527,1338,-3.37955
112738,11527,4451,-2.97306
112739,11527,3031,-4.65247
112740,11527,3340,-5.09432
112741,11527,2126,-4.61439
112742,11527,2545,-5.19497
112743,11527,2411,-2.79695
112744,11527,7315,-3.53737
112745,11528,1092,-3.11306
112746,11528,6321,-2.72361
112747,11528,982,-2.69273
112748,11528,1788,0.26304
112749,11528,4170,0.176708
112750,11530,4555,-3.78475
112751,11530,6691,-3.77966
112752,11530,4851,-3.50949
112753,11530,5538,-3.61877
112754,11530,2445,-4.17736
112755,11530,2968,-3.6803
112756,11531,5826,1.34501
112757,11531,3654,0.458686
112758,11532,3430,-1.08052
112759,11532,220,-2.04299
112760,11533,5664,-1.97581
112761,11533,3182,-3.32518
112762,11535,1694,-3.81261
112763,11535,1694,-3.81261
112764,11535,5399,-3.31238
112765,11535,5399,-3.31238
112766,11535,1059,-2.84775
112767,11535,5844,-1.76951
112768,11535,664,-2.77558
112769,11535,706,-6.46448
112770,11537,895,1.06227
112771,11537,2747,0.404996
112772,11537,4496,1.38712
112773,11537,5381,0.680013
112774,11537,1976,1.83994
112775,11538,1868,0.415133
112776,11538,5279,-0.650468
112777,11538,3182,-2.17908
112778,11538,3182,-2.17908
112779,11538,6922,-2.70357
112780,11538,6922,-2.70357
112781,11539,4471,-0.471516
112782,11540,6890,-1.86974
112783,11540,4448,-0.740771
112784,11540,3654,-1.68533
112785,11540,2795,-1.13126
112786,11540,4172,-1.28807
112787,11540,5029,-1.68228
112788,11540,4851,-4.08232
112789,11540,5603,-1.89576
112790,11540,4641,-1.30876
112791,11540,7521,-1.43685
112792,11540,2339,-1.20139
112793,11541,4386,-1.53938
112794,11542,3018,0.106956
112795,11542,5444,0.340624
112796,11542,5474,-2.10113
112797,11542,5474,-2.10113
112798,11543,3032,1.22662
112799,11543,4941,0.948121
112800,11543,7287,1.09325
112801,11544,5665,-0.782808
112802,11544,6921,-0.0972973
112803,11544,1200,0.347347
112804,11544,1707,-0.664215
112805,11544,3587,-0.230294
112806,11544,489,-1.34189
112807,11544,3144,0.0725269
112808,11544,6527,-0.575348
112809,11545,1073,0.505942
112810,11545,7297,0.049902
112811,11546,4506,0.154013
112812,11546,368,0.383506
112813,11547,2524,-1.0931
112814,11547,2946,-1.19063
112815,11547,4893,-1.9039
112816,11547,868,-2.16247
112817,11547,1323,-2.14026
112818,11547,1440,-5.22602
112819,11547,6775,-2.37828
112820,11547,1440,-3.50221
112821,11547,6922,-4.68327
112822,11547,6922,-4.68327
112823,11547,5726,-1.38149
112824,11548,1725,-0.0958013
112825,11548,4151,0.253411
112826,11548,3858,-0.123561
112827,11548,5553,-0.0275364
112828,11548,1412,-0.0282034
112829,11548,3334,-0.238746
112830,11548,5616,-1.04535
112831,11548,3198,0.250904
112832,11549,7365,-4.62641
112833,11549,2158,-1.40893
112834,11549,664,-3.03388
112835,11549,6687,-4.59767
112836,11549,2467,-4.82345
112837,11549,1700,-5.19039
112838,11549,3183,-4.62569
112839,11549,4108,-1.65936
112840,11550,5313,-2.31307
112841,11550,160,0.34404
112842,11550,3094,-0.0641636
112843,11550,5723,-0.0382163
112844,11551,2908,-4.12338
112845,11552,4077,-0.888089
112846,11552,7160,-0.953284
112847,11552,2313,-0.889415
112848,11554,2846,-1.54235
112849,11554,2594,-4.16988
112850,11554,2679,-1.25317
112851,11554,3936,-1.27842
112852,11554,7196,-2.06948
112853,11554,4695,-2.0907
112854,11554,6888,-0.917028
112855,11554,625,-4.21057
112856,11554,6665,-5.69258
112857,11554,24,-3.78386
112858,11555,4499,-1.02802
112859,11555,5531,-0.835939
112860,11555,2126,-0.654313
112861,11555,2990,-0.852547
112862,11555,4422,-1.28929
112863,11555,5672,-1.28329
112864,11555,726,-0.738417
112865,11555,2399,-1.41701
112866,11555,3225,-1.22676
112867,11555,3000,-1.46558
112868,11555,2160,-1.2044
112869,11555,2160,-3.64498
112870,11555,4558,-3.30162
112871,11555,55,-1.76985
112872,11555,6388,-3.39716
112873,11555,7001,-2.09879
112874,11555,2180,-1.22099
112875,11555,5096,-1.29277
112876,11555,4210,-1.32617
112877,11555,4869,-3.32243
112878,11556,3000,0.789631
112879,11556,4631,1.44669
112880,11556,1868,1.54784
112881,11556,6426,0.729313
112882,11557,2689,1.29014
112883,11557,6033,-0.0921085
112884,11557,5158,1.65061
112885,11557,5879,0.815708
112886,11557,3307,0.44439
112887,11557,4584,1.74247
112888,11558,1906,0.444606
112889,11558,3654,-0.617032
112890,11558,2485,-0.386626
112891,11559,1652,-0.482722
112892,11559,289,-1.11491
112893,11559,310,-0.364204
112894,11559,5159,-0.987168
112895,11561,6921,-1.4874
112896,11562,1340,-3.14418
112897,11562,1868,0.185211
112898,11562,6601,0.167985
112899,11562,2684,-3.24437
112900,11562,2684,-3.24437
112901,11563,3685,1.28087
112902,11563,4906,0.831344
112903,11563,5047,0.945366
112904,11564,4814,1.72177
112905,11564,4786,1.9817
112906,11564,6774,1.46227
112907,11564,4171,2.00749
112908,11564,3670,1.05748
112909,11564,6902,0.250028
112910,11564,7372,1.52439
112911,11564,7184,1.57416
112912,11564,2849,1.34044
112913,11564,7237,0.683111
112914,11565,5159,0.300228
112915,11566,4740,-0.647942
112916,11567,1912,-0.667031
112917,11568,918,-0.0367104
112918,11568,5682,-0.453933
112919,11568,3504,0.637234
112920,11569,4214,-2.37729
112921,11570,2747,-0.444118
112922,11570,5931,-0.329004
112923,11571,6031,-1.58421
112924,11571,1033,-1.24223
112925,11572,220,-1.41489
112926,11572,2266,-4.73701
112927,11572,3816,-3.36006
112928,11572,2313,-2.91615
112929,11572,860,-0.443638
112930,11573,254,-0.0441508
112931,11574,527,-3.66139
112932,11574,527,-3.66139
112933,11576,1621,1.22719
112934,11576,5047,1.19905
112935,11576,6426,0.89859
112936,11576,6769,0.591631
112937,11576,6852,0.841392
112938,11576,5633,1.15347
112939,11577,6507,0.592981
112940,11577,5180,0.267642
112941,11577,324,0.246088
112942,11578,3453,-3.88019
112943,11578,2415,-2.34443
112944,11578,7160,-1.62034
112945,11578,6161,-2.51187
112946,11578,2368,-1.15834
112947,11578,6806,-2.96284
112948,11578,2503,-3.66333
112949,11578,315,-2.43823
112950,11578,6252,-2.78342
112951,11578,6094,-2.04334
112952,11578,5759,-2.1189
112953,11578,3493,-4.36125
112954,11578,5920,-2.73541
112955,11578,93,-3.36167
112956,11578,1143,-3.00024
112957,11578,1322,-5.22032
112958,11578,605,-1.26677
112959,11578,38,-1.11967
112960,11578,5545,-2.54366
112961,11578,6031,-4.90856
112962,11578,4819,-4.33127
112963,11578,6083,-4.01487
112964,11578,4194,-1.64525
112965,11578,5410,-1.35041
112966,11578,3897,-1.75507
112967,11578,6241,-1.21354
112968,11578,6975,-1.64479
112969,11578,6540,-1.69633
112970,11579,3371,0.277527
112971,11579,4638,0.456894
112972,11579,1068,0.243449
112973,11579,2399,-0.654896
112974,11579,4662,-0.0798613
112975,11579,2252,-0.522817
112976,11579,6901,-0.17444
112977,11579,7020,-1.91361
112978,11579,2849,-0.71835
112979,11579,2774,-0.212534
112980,11579,3062,-0.274177
112981,11579,6524,-0.0985928
112982,11579,1206,0.0384179
112983,11579,1069,-1.46083
112984,11580,6528,0.253364
112985,11580,6968,0.572715
112986,11580,2146,0.942053
112987,11580,7046,-1.11829
112988,11580,7336,0.650826
112989,11581,5742,-0.875932
112990,11581,2614,-1.34703
112991,11581,2399,-0.858424
112992,11581,2002,-0.515411
112993,11581,1656,-0.744932
112994,11581,4439,-0.510441
112995,11581,3315,-0.606322
112996,11582,7466,-0.861489
112997,11582,4590,-0.31331
112998,11582,6780,-0.91457
112999,11582,3774,-0.746212
113000,11582,1236,-0.421205
113001,11582,4983,-0.315988
113002,11583,2768,1.14873
113003,11584,6336,-1.80833
113004,11584,1285,0.0319836
113005,11584,6940,0.0169849
113006,11584,534,-3.0755
113007,11585,2946,0.953433
113008,11586,3508,-1.81265
113009,11587,54,-0.754839
113010,11587,2091,-1.29116
113011,11587,5751,-0.352931
113012,11587,1422,-0.0952873
113013,11587,2303,-0.0894036
113014,11587,5629,0.0810736
113015,11587,7229,-0.619835
113016,11587,642,-0.0843164
113017,11587,1804,0.101707
113018,11587,2012,0.0355881
113019,11587,1049,0.42377
113020,11590,1282,0.468112
113021,11590,627,-0.47297
113022,11590,5789,0.70507
113023,11590,2740,-1.03167
113024,11590,347,-0.11826
113025,11590,1957,-1.21418
113026,11590,6207,-1.89708
113027,11590,1225,-0.304852
113028,11590,4006,-0.166783
113029,11590,5603,-0.626693
113030,11590,6774,0.198533
113031,11591,2630,0.984146
113032,11593,493,-2.56521
113033,11595,6132,-3.63117
113034,11595,6132,-3.63117
113035,11595,5136,-4.06409
113036,11597,1323,0.192034
113037,11597,878,0.491364
113038,11597,453,-0.374192
113039,11597,4541,0.519273
113040,11597,6426,-0.153949
113041,11597,4210,-0.00627223
113042,11597,5476,0.443868
113043,11597,6862,0.0625453
113044,11597,1744,0.877734
113045,11597,168,0.00813477
113046,11597,6236,0.886988
113047,11597,6775,-0.1779
113048,11599,77,-2.2713
113049,11600,5809,-0.0529568
113050,11600,6975,0.0839667
113051,11600,6968,0.457844
113052,11600,2158,0.531207
113053,11600,3273,0.594518
113054,11600,7098,0.919636
113055,11600,4332,0.681472
113056,11600,5999,0.601626
113057,11601,1868,2.29139
113058,11602,7051,-2.74239
113059,11602,1733,-1.15259
113060,11602,5664,-1.26214
113061,11603,6692,-2.80806
113062,11603,985,-2.03039
113063,11603,5681,-2.28748
113064,11603,1575,-0.0573772
113065,11606,5776,-3.55008
113066,11606,4893,0.219467
113067,11606,908,-3.00446
113068,11607,1892,0.272948
113069,11609,3519,-1.12317
113070,11609,274,-1.88305
113071,11609,3526,-1.34581
113072,11609,5029,-1.45099
113073,11609,6063,-1.78334
113074,11609,204,-1.24537
113075,11610,6804,1.49234
113076,11610,6035,0.813379
113077,11612,6291,-0.33973
113078,11612,6524,-0.316658
113079,11612,6510,-0.539275
113080,11612,6056,-3.16946
113081,11612,3462,-0.438813
113082,11612,6191,-0.0975561
113083,11612,4662,-0.30057
113084,11612,2962,-0.530428
113085,11613,3520,-0.527394
113086,11613,6190,-0.327618
113087,11613,6794,0.143248
113088,11613,432,-0.0171141
113089,11613,101,0.228474
113090,11613,160,-0.258909
113091,11613,1677,-0.579029
113092,11613,7085,0.147683
113093,11613,910,-0.353146
113094,11613,1061,0.00611681
113095,11613,2874,-0.380222
113096,11613,5639,0.0408933
113097,11613,6888,0.212337
113098,11613,5374,0.156642
113099,11613,2399,-0.489565
113100,11613,4737,-0.194802
113101,11613,939,0.230732
113102,11613,767,-0.109229
113103,11613,6998,0.611102
113104,11613,1906,0.501084
113105,11613,5635,0.636135
113106,11613,908,-1.07049
113107,11613,5764,-0.719903
113108,11614,5391,-0.189115
113109,11614,1157,-0.279412
113110,11614,6359,-0.342195
113111,11614,5877,-0.644857
113112,11614,3221,-0.197542
113113,11614,2115,-0.51502
113114,11616,1868,-0.0229424
113115,11617,6338,-3.33455
113116,11618,6006,-2.06573
113117,11618,6006,-2.06573
113118,11618,5826,1.38714
113119,11618,7298,0.706667
113120,11618,4394,1.01675
113121,11618,1458,1.15743
113122,11618,21,0.848131
113123,11618,4569,-0.212295
113124,11618,7216,0.913172
113125,11618,7063,0.982326
113126,11618,6415,1.13955
113127,11619,5159,-0.188677
113128,11619,7124,-0.241108
113129,11619,5169,0.325419
113130,11619,4585,-0.273786
113131,11619,5675,0.74623
113132,11619,5868,0.353008
113133,11619,7136,0.0734772
113134,11620,3113,-0.867796
113135,11620,2648,-0.907232
113136,11620,2048,-1.77651
113137,11621,142,-2.7706
113138,11622,1558,0.642678
113139,11623,6910,-1.78963
113140,11624,5996,-2.20986
113141,11624,3706,-1.82918
113142,11625,5683,-1.7381
113143,11625,204,-1.11103
113144,11625,3951,-3.63636
113145,11626,3232,-0.557418
113146,11627,2383,-0.219922
113147,11627,3143,-0.387039
113148,11627,3708,-4.43384
113149,11627,3369,-0.850909
113150,11629,2630,0.0192663
113151,11629,957,0.273728
113152,11630,6280,-2.04123
113153,11630,7181,0.359378
113154,11632,6533,-0.411858
113155,11633,2968,-3.46426
113156,11633,1610,-1.4528
113157,11633,1652,-0.424355
113158,11633,6291,-0.362667
113159,11633,2864,-3.47116
113160,11633,2944,-1.21913
113161,11633,4300,-1.58805
113162,11633,160,-0.45332
113163,11634,1868,0.183189
113164,11634,4113,-0.502396
113165,11634,3706,-2.90201
113166,11635,6478,-0.936204
113167,11635,453,-0.741322
113168,11635,6975,-0.215531
113169,11635,2072,-0.437741
113170,11636,6241,1.24614
113171,11636,6942,0.471356
113172,11636,1886,0.741833
113173,11636,3507,0.0289806
113174,11636,5374,1.24557
113175,11636,4605,1.02985
113176,11636,5785,0.754975
113177,11636,3018,0.765131
113178,11636,3706,0.827941
113179,11636,2083,-2.17617
113180,11636,157,1.10866
113181,11636,3913,0.692396
113182,11637,4191,-2.77925
113183,11637,5920,-3.47356
113184,11637,4640,-0.714523
113185,11637,5683,-0.817879
113186,11637,3279,-3.73302
113187,11637,5933,-2.67769
113188,11637,128,0.550388
113189,11637,4754,-4.25804
113190,11637,5664,-3.31842
113191,11637,2082,-2.64963
113192,11639,1868,-0.588228
113193,11639,6888,-0.331672
113194,11639,3936,-0.746372
113195,11641,2949,1.18111
113196,11641,4506,1.30171
113197,11641,7372,0.974712
113198,11641,7180,1.12177
113199,11641,6921,1.03725
113200,11641,1457,1.18972
113201,11642,1489,0.667004
113202,11642,54,-0.253291
113203,11643,1725,0.714484
113204,11643,1621,0.775605
113205,11643,3913,0.606063
113206,11643,6524,0.978316
113207,11643,4969,1.09533
113208,11643,5239,0.872111
113209,11643,1575,1.15701
113210,11643,7026,0.949577
113211,11643,271,0.716116
113212,11643,3339,1.31031
113213,11643,6843,1.27423
113214,11643,6019,0.510171
113215,11643,3708,-2.40864
113216,11643,3708,-2.40864
113217,11643,5866,0.840553
113218,11643,4856,-2.60763
113219,11643,333,-1.08109
113220,11643,333,-1.08109
113221,11643,3501,-4.13442
113222,11643,6211,0.342028
113223,11646,2729,0.447543
113224,11646,1458,0.396479
113225,11646,2132,0.554704
113226,11646,6097,-2.92229
113227,11647,454,0.123809
113228,11647,4586,-0.214655
113229,11647,1725,0.0190769
113230,11647,4843,0.0229871
113231,11648,5443,0.343999
113232,11648,3500,0.749342
113233,11648,4004,-0.0174091
113234,11648,39,0.64061
113235,11648,1658,0.532041
113236,11648,2438,0.0657835
113237,11648,6921,0.127319
113238,11650,4313,0.0802583
113239,11650,6439,0.465679
113240,11650,3436,0.227079
113241,11650,1939,0.236732
113242,11650,934,0.165101
113243,11650,1976,0.611685
113244,11650,1720,0.566103
113245,11650,5392,0.238274
113246,11650,5249,-1.77686
113247,11650,6342,-0.160956
113248,11650,4990,0.254888
113249,11650,5802,-3.14533
113250,11650,843,0.083217
113251,11650,1273,-1.60949
113252,11650,3080,-0.879226
113253,11650,3074,0.134405
113254,11650,4644,0.221676
113255,11650,6019,-0.358336
113256,11650,3018,0.0859935
113257,11650,1200,0.590153
113258,11650,4257,0.404225
113259,11650,5463,0.113545
113260,11651,4173,-3.88664
113261,11652,967,-0.167772
113262,11652,7257,-0.368937
113263,11652,3685,0.381094
113264,11652,4751,-0.0318948
113265,11652,3315,-0.101407
113266,11652,4980,-0.314741
113267,11652,1741,0.269913
113268,11652,3159,-0.183121
113269,11653,792,0.956197
113270,11653,3662,0.544235
113271,11653,6815,1.33199
113272,11653,5374,0.801581
113273,11653,5274,0.44779
113274,11653,1556,-2.42012
113275,11653,368,1.03043
113276,11653,2795,0.682882
113277,11653,6330,-0.440975
113278,11653,6330,-0.440975
113279,11653,627,-0.0579435
113280,11653,1600,0.971234
113281,11653,4460,0.518995
113282,11654,933,-5.05096
113283,11654,3520,-2.3681
113284,11654,6531,-2.3386
113285,11654,1266,-1.87268
113286,11654,2607,-2.20739
113287,11654,1038,-3.16101
113288,11654,524,-2.07108
113289,11655,5274,-1.5115
113290,11655,6478,-2.23545
113291,11655,1643,-3.40419
113292,11656,299,-0.799938
113293,11657,445,0.227417
113294,11658,5217,0.339487
113295,11658,5962,0.105318
113296,11658,6975,-0.0198365
113297,11658,2383,0.00978148
113298,11658,2790,0.623105
113299,11658,3876,0.387112
113300,11661,6441,-0.196416
113301,11662,3587,-0.456
113302,11662,7181,0.140926
113303,11666,2790,-0.923206
113304,11666,627,-1.85643
113305,11666,1492,-1.33666
113306,11666,1957,-1.00981
113307,11666,2202,-1.19579
113308,11666,4640,-2.06555
113309,11666,3668,-1.59232
113310,11666,1600,-0.710644
113311,11667,3662,1.41187
113312,11667,185,0.805602
113313,11667,4421,0.878436
113314,11667,4702,1.20241
113315,11667,6094,0.757349
113316,11667,3752,-1.70726
113317,11667,3000,1.00456
113318,11669,1349,-0.689648
113319,11669,3325,-0.0980541
113320,11669,232,0.628335
113321,11669,5809,-0.0062151
113322,11669,3925,-0.168419
113323,11669,1419,0.262957
113324,11669,3159,0.0974824
113325,11669,412,0.188065
113326,11669,4172,0.29475
113327,11669,596,-0.0497962
113328,11669,5603,-0.335299
113329,11669,3954,0.268866
113330,11669,7215,-0.152089
113331,11669,3647,-0.26818
113332,11669,533,-0.514158
113333,11669,7055,0.285084
113334,11671,969,-0.480968
113335,11671,5410,0.497054
