row_id,user_id,video_id,score
82211,3235,4423,0.194324
82212,3235,3038,0.115054
82213,3235,6601,0.107235
82214,3235,1976,0.157293
82215,3235,6701,0.0845107
82216,3235,5415,0.132108
82217,3235,4650,0.143494
82218,3235,3322,0.0111443
82219,3235,5997,0.147171
82220,3235,5158,0.122253
82221,3236,5664,-0.0911438
82222,3236,3217,-0.114588
82223,3236,5474,-0.334211
82224,3236,5474,-0.334211
82225,3236,2368,0.128002
82226,3236,2878,-0.0824422
82227,3236,3128,-0.0428595
82228,3237,7268,-0.0855235
82229,3237,4425,-0.0518679
82230,3237,3213,0.0779509
82231,3237,3196,-0.0239607
82232,3237,1976,0.167153
82233,3237,4589,0.133804
82234,3237,2286,-0.0538347
82235,3237,706,-0.0658004
82236,3237,226,0.131737
82237,3237,7507,0.145122
82238,3237,4734,-0.0554516
82239,3238,5550,0.142269
82240,3238,2083,0.0517601
82241,3238,144,0.0275688
82242,3239,453,0.127879
82243,3239,1868,0.224353
82244,3239,7287,0.258696
82245,3239,5803,0.153278
82246,3243,6045,0.0123901
82247,3243,832,0.168836
82248,3243,527,-0.338057
82249,3243,527,-0.338057
82250,3243,5476,0.0856422
82251,3243,6282,0.0139853
82252,3243,1936,0.0255739
82253,3243,5664,-0.0728817
82254,3243,1487,0.16679
82255,3243,6094,-0.011108
82256,3243,31,-0.0195402
82257,3244,2383,0.172517
82258,3245,3283,0.164533
82259,3245,3079,0.120707
82260,3245,1200,0.230059
82261,3246,6436,-0.205457
82262,3246,4372,-0.258144
82263,3247,4313,0.0436786
82264,3248,4636,0.143322
82265,3248,368,0.210666
82266,3248,4640,0.0248766
82267,3248,597,0.0886788
82268,3248,665,0.0849115
82269,3248,5866,0.0820525
82270,3249,4373,-0.194486
82271,3250,5228,0.182737
82272,3251,1652,-0.0158215
82273,3252,2383,0.10727
82274,3252,4313,0.0957824
82275,3252,582,0.0983378
82276,3252,6931,-0.0184475
82277,3252,4394,0.0985691
82278,3252,7060,0.0987781
82279,3252,4185,-0.131837
82280,3252,4542,-0.129123
82281,3252,3418,-0.0318222
82282,3252,4113,0.0204998
82283,3252,2435,0.0322887
82284,3252,5351,-0.074944
82285,3252,6946,0.0966969
82286,3252,1412,0.0436914
82287,3253,5399,-0.0932106
82288,3253,5399,-0.0932106
82289,3254,3923,0.197347
82290,3254,2863,0.177928
82291,3254,3654,0.103876
82292,3254,2795,0.1744
82293,3254,3913,0.137366
82294,3254,7313,-0.0680605
82295,3254,4636,0.15283
82296,3254,4650,0.174569
82297,3254,3018,0.134758
82298,3255,5351,-0.0683821
82299,3255,4945,-0.0396776
82300,3256,3221,6.52731e-05
82301,3256,5985,0.0590752
82302,3257,4234,-0.261972
82303,3257,4214,-0.280595
82304,3258,2202,0.110029
82305,3258,605,0.141732
82306,3258,436,0.0920385
82307,3258,3723,-0.148535
82308,3258,4552,0.184567
82309,3258,5265,0.171865
82310,3258,824,0.218815
82311,3259,3238,0.196317
82312,3259,5211,-0.0696802
82313,3260,1030,0.0593462
82314,3260,437,0.0523421
82315,3262,822,-0.112978
82316,3263,6975,-0.242862
82317,3263,5374,-0.14756
82318,3263,2406,-0.222207
82319,3264,527,-0.0964039
82320,3264,4644,0.194298
82321,3265,4086,0.150633
82322,3265,4968,-0.0828816
82323,3265,1362,-0.0683731
82324,3265,4695,-0.0628183
82325,3265,7255,-0.0648109
82326,3265,6031,-0.0833871
82327,3265,7449,-0.0734857
82328,3265,1589,-0.0675389
82329,3265,5087,-0.0673598
82330,3265,3137,-0.0807215
82331,3266,5683,-0.0942635
82332,3266,6056,0.0226532
82333,3266,1976,0.132118
82334,3266,749,-0.0552696
82335,3266,7219,-0.181824
82336,3266,534,-0.488759
82337,3266,445,0.168285
82338,3266,6527,-0.0943296
82339,3268,3927,-0.117226
82340,3269,6884,0.155404
82341,3269,2508,-0.0465076
82342,3270,5567,-0.151644
82343,3271,5980,-0.0767112
82344,3272,2406,0.0450077
82345,3272,4506,0.119231
82346,3272,1056,0.0724294
82347,3272,4892,-0.111536
82348,3272,6236,0.154655
82349,3272,2339,0.112369
82350,3272,5347,0.0270061
82351,3272,5734,-0.0379491
82352,3272,1176,0.0298808
82353,3273,2562,0.088157
82354,3273,3624,0.0838368
82355,3273,4794,-0.346229
82356,3274,3027,-0.135998
82357,3274,4569,-0.536158
82358,3274,4569,-0.536158
82359,3276,6390,-0.219656
82360,3276,5822,0.0420327
82361,3276,1164,0.0437124
82362,3276,94,0.194099
82363,3276,1308,-0.0200742
82364,3276,849,-0.0279268
82365,3277,1723,-0.0955771
82366,3277,3670,-0.394033
82367,3277,526,-0.145387
82368,3278,500,-0.0161097
82369,3278,6709,0.0289869
82370,3278,1650,-0.0178392
82371,3279,6636,-0.0338724
82372,3279,3581,0.00355914
82373,3279,5128,-0.13706
82374,3280,4173,0.0596946
82375,3280,6922,-0.281518
82376,3280,6922,-0.281518
82377,3281,5499,0.122897
82378,3282,125,0.225013
82379,3283,1082,0.0194008
82380,3284,6063,0.0840858
82381,3285,6884,-0.00694918
82382,3285,5561,-0.234828
82383,3285,1285,-0.0928748
82384,3285,5158,-0.0762267
82385,3285,3303,-0.125202
82386,3285,3581,-0.0205512
82387,3285,1504,-0.0972363
82388,3285,6426,-0.192815
82389,3285,4179,-0.161906
82390,3285,368,-0.0309735
82391,3285,1200,-0.00789197
82392,3285,4658,-0.663898
82393,3287,48,0.0614491
82394,3288,3706,-0.074961
82395,3288,1478,-0.122138
82396,3288,3321,-0.0511199
82397,3289,1340,0.0182036
82398,3289,1280,-0.0547822
82399,3289,4214,-0.00572807
82400,3289,7486,0.00414213
82401,3290,5849,-0.00286042
82402,3290,6364,-0.00663805
82403,3290,967,0.0324374
82404,3290,5133,0.0947493
82405,3291,2129,-0.721284
82406,3292,6979,0.0519849
82407,3292,6531,0.170929
82408,3292,3310,-0.0838952
82409,3292,509,0.141397
82410,3294,3682,0.157403
82411,3294,5513,0.152711
82412,3294,3369,0.108273
82413,3294,5919,-0.0450395
82414,3294,7099,0.193252
82415,3294,1280,0.0743885
82416,3295,4478,-0.165911
82417,3295,5490,0.0502552
82418,3295,1976,0.193905
82419,3295,5857,0.204267
82420,3295,5476,0.117083
82421,3295,1279,0.0626466
82422,3295,5774,0.0316777
82423,3295,256,0.158566
82424,3295,3916,0.294162
82425,3296,7196,-0.189093
82426,3296,4339,-0.0213084
82427,3296,4506,0.0899941
82428,3296,6775,-0.0610129
82429,3296,7088,-0.06387
82430,3296,4496,0.0812837
82431,3297,6775,0.00826193
82432,3297,3625,0.0453368
82433,3298,6754,0.182777
82434,3298,4036,0.121057
82435,3298,5318,0.183082
82436,3300,5474,-0.345151
82437,3300,5474,-0.345151
82438,3301,3902,-0.101632
82439,3301,4636,0.20268
82440,3301,2021,0.231252
82441,3301,500,0.179224
82442,3301,7372,0.332749
82443,3301,29,0.106374
82444,3301,5392,-0.0846781
82445,3301,2846,0.245082
82446,3301,3379,0.288778
82447,3301,2445,-0.106185
82448,3303,5856,0.102897
82449,3303,5639,0.112639
82450,3303,5602,0.0467009
82451,3303,6852,0.108967
82452,3303,1381,0.115035
82453,3303,4336,0.0402379
82454,3303,1621,0.101987
82455,3305,1815,-0.114607
82456,3305,4605,0.0226562
82457,3305,2368,0.0874639
82458,3305,1343,-0.0348993
82459,3307,5414,0.153501
82460,3307,1934,0.195456
82461,3307,3866,0.0911791
82462,3307,6922,-0.142147
82463,3307,3902,0.0165283
82464,3307,3054,0.0222989
82465,3308,2594,-0.680625
82466,3308,597,-0.138689
82467,3308,453,-0.276968
82468,3308,7172,-0.683342
82469,3310,6618,-0.144461
82470,3310,4607,-0.0577989
82471,3313,4391,0.180153
82472,3313,2712,0.18966
82473,3313,6118,0.139222
82474,3313,1164,0.0643441
82475,3313,1407,0.0886377
82476,3313,7015,0.140044
82477,3316,4710,-0.123953
82478,3316,5787,-0.116407
82479,3316,1613,-0.088584
82480,3316,911,0.130713
82481,3316,2245,0.171997
82482,3316,6367,-0.0921664
82483,3316,4309,-0.132272
82484,3316,1129,-0.126595
82485,3316,3234,-0.107082
82486,3316,1426,-0.112246
82487,3316,3822,-0.1274
82488,3316,3822,-0.115986
82489,3316,3234,0.124866
82490,3316,1326,0.256167
82491,3316,2790,0.295623
82492,3316,792,0.141845
82493,3316,4277,0.0452389
82494,3317,1069,0.00345506
82495,3317,1069,0.00345506
82496,3317,204,0.131539
82497,3317,5846,0.179587
82498,3317,2597,0.170767
82499,3318,271,0.0160011
82500,3318,3706,0.107054
82501,3319,1350,-0.335257
82502,3320,4391,0.0678646
82503,3321,5175,-0.247509
82504,3321,2360,-0.29941
82505,3321,3032,0.132121
82506,3321,2799,0.157276
82507,3322,2160,0.101688
82508,3322,5239,0.0871351
82509,3322,6241,0.110875
82510,3322,918,0.0169106
82511,3323,2963,0.0205385
82512,3323,3098,-0.0880327
82513,3324,2397,0.274213
82514,3324,3143,0.103343
82515,3324,6019,0.0247594
82516,3324,226,0.0151481
82517,3324,4946,0.133945
82518,3324,4636,0.180418
82519,3324,2303,0.196675
82520,3324,2383,0.100059
82521,3324,2500,0.0877048
82522,3324,2171,-0.00718184
82523,3324,1033,-0.0916526
82524,3324,2962,0.13235
82525,3325,552,-0.0671105
82526,3325,5561,-0.237379
82527,3326,6202,-0.227878
82528,3326,6268,-0.0204328
82529,3327,2061,0.101305
82530,3327,2959,0.111081
82531,3328,3113,0.175475
82532,3328,763,0.174782
82533,3328,7186,0.0821337
82534,3329,4817,0.227961
82535,3329,1868,0.18628
82536,3329,5447,0.175038
82537,3329,2905,-0.193189
82538,3329,2476,-0.17198
82539,3329,5553,0.147609
82540,3329,1124,-0.137427
82541,3329,5920,-0.195087
82542,3329,4184,0.0301396
82543,3329,5066,0.0712626
82544,3330,5166,0.117489
82545,3330,3900,0.148934
82546,3330,6931,0.0734875
82547,3330,7196,0.0474892
82548,3330,4506,0.222155
82549,3330,728,0.032261
82550,3332,6718,-0.00636565
82551,3333,4644,0.00640272
82552,3333,1225,-0.033728
82553,3333,2949,0.0141793
82554,3334,3352,0.165926
82555,3334,2878,-0.00537499
82556,3334,3339,0.148875
82557,3334,2510,0.167205
82558,3334,2527,0.167741
82559,3334,54,0.0220686
82560,3334,4749,0.0927244
82561,3334,6426,0.0530617
82562,3334,5029,0.0269913
82563,3336,722,0.0744481
82564,3336,4172,0.141867
82565,3336,1328,0.0610769
82566,3338,1033,0.0148542
82567,3339,3182,-0.125115
82568,3339,3182,-0.125115
82569,3340,4702,0.103717
82570,3343,3742,0.14712
82571,3343,682,0.208314
82572,3344,3938,-0.0531045
82573,3344,6851,0.0927324
82574,3344,5123,0.148706
82575,3346,4693,-0.139012
82576,3348,6619,-0.40313
82577,3348,6619,-0.40313
82578,3348,3600,-0.0253981
82579,3348,1825,-0.00513234
82580,3348,2773,-0.0679481
82581,3348,1200,0.175954
82582,3348,3496,-0.0560934
82583,3348,5158,0.0758724
82584,3348,1634,-0.0864923
82585,3348,1717,-0.116227
82586,3348,2714,-0.421711
82587,3349,5613,-0.532213
82588,3349,4584,0.0823221
82589,3349,6398,-0.021959
82590,3349,3032,-0.0100104
82591,3349,3929,-0.257976
82592,3349,5318,-0.0961726
82593,3350,3888,0.193521
82594,3350,5644,-0.00243487
82595,3351,48,0.0400076
82596,3351,1643,0.0160428
82597,3351,5585,-0.373919
82598,3351,6806,-0.122588
82599,3351,3902,-0.302106
82600,3352,2303,0.102271
82601,3353,6921,-0.128311
82602,3353,2500,-0.193435
82603,3353,3796,-0.0271158
82604,3353,2740,-0.294198
82605,3353,1957,-0.0904139
82606,3353,5507,-0.09524
82607,3353,6828,-0.119485
82608,3353,2158,-0.130468
82609,3353,4660,-0.0909682
82610,3354,6809,-0.0143953
82611,3354,1308,-0.111519
82612,3354,2399,-0.0395526
82613,3354,5868,0.0158657
82614,3354,140,0.0400102
82615,3354,4272,-0.0311523
82616,3355,4627,-0.0385764
82617,3355,3763,-0.0255107
82618,3355,1910,0.0470972
82619,3355,6882,0.184377
82620,3355,669,-0.0090003
82621,3355,3913,0.135979
82622,3355,171,-0.0730764
82623,3355,7339,0.0146132
82624,3355,6161,-0.186878
82625,3355,3369,-0.211183
82626,3355,3083,-0.120116
82627,3355,7026,0.0417314
82628,3355,2654,-0.239691
82629,3355,2208,0.0477673
82630,3355,2795,0.065934
82631,3355,2559,-0.184111
82632,3355,6193,0.0607113
82633,3355,6104,0.00324246
82634,3355,4741,0.0891018
82635,3355,990,0.0897942
82636,3356,7307,-0.0278013
82637,3356,842,-0.0248661
82638,3356,2582,-0.000657779
82639,3356,6298,0.00708471
82640,3356,3692,-0.00842492
82641,3356,5764,0.158898
82642,3356,1725,0.204788
82643,3356,5295,-0.0125185
82644,3356,3876,0.288733
82645,3358,5928,-0.109437
82646,3358,5928,-0.109437
82647,3358,3600,0.104115
82648,3358,5029,0.0579351
82649,3358,3629,0.107278
82650,3358,7150,0.139832
82651,3359,860,0.112948
82652,3360,878,-0.0499323
82653,3360,7172,-0.227306
82654,3360,3966,-0.0330877
82655,3361,453,0.162831
82656,3362,2464,-0.103326
82657,3362,4570,0.0137709
82658,3362,3238,-0.112408
82659,3362,2740,-0.265851
82660,3362,1725,-0.182486
82661,3362,3627,0.0670038
82662,3363,4003,0.186534
82663,3363,5373,0.208262
82664,3363,2594,-0.122919
82665,3363,534,-0.138645
82666,3363,2397,0.216356
82667,3363,3027,0.0678305
82668,3363,4196,0.0825691
82669,3363,4196,0.0825691
82670,3363,2670,-0.120342
82671,3363,3418,0.0167305
82672,3363,4339,0.0563554
82673,3363,7257,0.0932726
82674,3363,7127,0.075712
82675,3363,4333,-0.0958364
82676,3363,7154,0.0274281
82677,3363,2104,0.190325
82678,3363,4724,0.0655223
82679,3363,2535,0.146503
82680,3363,1298,0.180052
82681,3363,3297,-0.105866
82682,3364,4631,0.0970553
82683,3364,315,-0.0607864
82684,3364,5759,-0.0561544
82685,3364,2303,0.102613
82686,3364,597,0.00468056
82687,3364,6876,0.00761452
82688,3364,2148,0.0673484
82689,3364,6902,-0.146424
82690,3364,6106,-0.18209
82691,3364,2076,0.0293095
82692,3364,2464,0.0276587
82693,3364,2962,0.0594607
82694,3364,140,0.00291031
82695,3364,5522,0.133602
82696,3364,3969,-0.0702211
82697,3364,4927,-0.120514
82698,3364,6410,-0.0210919
82699,3364,3685,0.0840458
82700,3364,5239,0.0266878
82701,3364,5513,-0.0398435
82702,3364,5790,0.037423
82703,3364,3752,-0.0272501
82704,3364,7129,0.0828972
82705,3364,7486,-0.0688293
82706,3364,5351,-0.0751484
82707,3364,1638,0.0254926
82708,3364,940,-0.0563001
82709,3364,602,-0.209885
82710,3365,7160,0.0662515
82711,3365,6975,0.0706431
82712,3365,6775,0.0606895
82713,3365,908,0.0285486
82714,3365,5734,0.0921826
82715,3365,166,0.0793895
82716,3365,6061,0.105991
82717,3366,4549,0.0363349
82718,3366,4336,-0.442669
82719,3366,4336,-0.442669
82720,3366,3371,-0.356534
82721,3366,7013,-0.390912
82722,3366,7013,-0.390912
82723,3366,5622,-0.444206
82724,3366,4081,-0.341255
82725,3366,1157,-0.410327
82726,3366,7160,-0.00120421
82727,3366,1658,0.097999
82728,3367,2399,-0.206597
82729,3368,4702,0.116078
82730,3368,6527,-0.0553395
82731,3369,5809,0.125579
82732,3369,6413,0.0946632
82733,3369,7150,0.0868139
82734,3369,7334,0.0838398
82735,3369,830,0.103345
82736,3370,5683,0.0999688
82737,3370,226,0.114363
82738,3370,6060,-0.211579
82739,3370,4322,-0.169014
82740,3370,6579,-0.1705
82741,3370,5267,0.186032
82742,3371,6404,0.0575965
82743,3371,5538,-0.181754
82744,3371,2962,0.0327748
82745,3371,5613,-0.3423
82746,3371,5499,0.0087738
82747,3372,1073,-0.0881741
82748,3372,5020,-0.139266
82749,3372,6378,-0.00141016
82750,3372,4678,-0.108079
82751,3372,4373,-0.397214
82752,3373,6291,0.144006
82753,3374,3587,0.127719
82754,3374,2878,0.0369396
82755,3374,7160,0.151189
82756,3374,1052,-0.148215
82757,3374,1052,-0.148215
82758,3374,2407,-0.0403745
82759,3374,6308,0.180424
82760,3374,5175,-0.0697795
82761,3374,5742,0.067549
82762,3374,5864,-0.117363
82763,3374,500,-0.0385574
82764,3374,2435,0.110829
82765,3374,3271,-0.0899622
82766,3374,122,0.018496
82767,3374,703,-0.0212415
82768,3374,256,0.105201
82769,3374,445,0.333144
82770,3375,5753,0.184735
82771,3375,364,0.201302
82772,3375,7334,0.139529
82773,3376,4662,0.125146
82774,3376,7220,0.0777156
82775,3377,239,-0.191695
82776,3377,5522,0.213767
82777,3377,6975,0.0643428
82778,3377,5954,0.0102624
82779,3377,5697,0.0213343
82780,3377,3216,0.0644535
82781,3377,6916,-0.0702507
82782,3377,2784,-0.293848
82783,3377,5613,-0.162192
82784,3378,4506,0.107615
82785,3379,5073,-0.247992
82786,3380,2360,-0.00580312
82787,3380,2146,0.318238
82788,3380,3273,0.252407
82789,3381,6694,0.00290018
82790,3381,3310,0.262265
82791,3381,2949,0.0942918
82792,3382,3293,0.200151
82793,3382,2399,0.200878
82794,3382,6291,0.201518
82795,3382,6946,0.218269
82796,3383,3182,-0.585445
82797,3383,3182,-0.585445
82798,3384,35,-0.189891
82799,3384,7015,0.0743758
82800,3385,1694,-0.117858
82801,3385,5954,0.0945488
82802,3385,6922,-0.116699
82803,3385,6922,-0.116699
82804,3386,1032,0.180861
82805,3386,4028,0.0615253
82806,3386,2406,0.124706
82807,3386,4418,0.0860452
82808,3386,108,0.0914561
82809,3386,1106,0.156984
82810,3386,3938,-0.030068
82811,3386,6718,0.0353534
82812,3386,3421,0.0899419
82813,3386,3746,0.148897
82814,3386,5631,0.171509
82815,3386,6074,0.140005
82816,3386,737,0.119787
82817,3386,5112,0.136812
82818,3386,7030,-0.0173764
82819,3386,2579,0.133619
82820,3386,5013,0.172519
82821,3386,6671,0.0901091
82822,3389,4980,0.0654722
82823,3389,5312,-0.204568
82824,3389,6874,-0.211452
82825,3389,2846,0.0830215
82826,3390,3128,-0.0813733
82827,3390,5591,0.0926456
82828,3390,4515,0.0946144
82829,3390,4191,-0.103778
82830,3390,706,-0.304242
82831,3390,3858,0.000616279
82832,3390,5751,0.111881
82833,3390,5130,-0.178571
82834,3391,6368,0.0488345
82835,3391,3600,-0.0467575
82836,3392,2701,-0.247804
82837,3392,5585,-0.0680693
82838,3392,5347,0.0986489
82839,3393,4496,-0.0928358
82840,3393,6605,-0.143187
82841,3393,5603,-0.304941
82842,3394,3969,-0.198529
82843,3394,3665,0.0126163
82844,3394,489,-0.31104
82845,3394,5351,-0.207202
82846,3394,54,-0.0758836
82847,3395,382,0.148093
82848,3395,3709,0.107575
82849,3395,3936,0.129094
82850,3395,1868,0.15267
82851,3395,5044,-0.0458563
82852,3395,1896,-0.0645907
82853,3395,5639,-0.133767
82854,3395,5639,-0.133767
82855,3395,4289,-0.10969
82856,3395,6885,0.131741
82857,3395,2551,0.0809109
82858,3395,3334,-0.0245611
82859,3395,4272,0.0403623
82860,3395,804,0.0565948
82861,3396,6666,0.117925
82862,3396,43,0.124733
82863,3396,6718,-0.126823
82864,3396,3656,0.168391
82865,3396,4937,0.270257
82866,3397,1621,0.136925
82867,3398,3264,0.12796
82868,3398,6718,-0.06513
82869,3400,920,0.131286
82870,3400,1626,0.152567
82871,3400,2949,0.147211
82872,3400,3761,0.237347
82873,3400,7287,0.187228
82874,3401,655,0.0750996
82875,3401,122,-0.343148
82876,3401,6342,-0.0252439
82877,3402,2146,0.202112
82878,3402,6106,-0.205431
82879,3402,2031,0.122252
82880,3402,1340,0.0531686
82881,3402,678,-0.192146
82882,3402,3873,0.00830874
82883,3402,1537,0.0324801
82884,3403,6769,-0.0321787
82885,3403,3897,-0.0237662
82886,3403,1216,-0.23275
82887,3403,7349,-0.159995
82888,3404,2383,0.0326883
82889,3404,2962,0.0373922
82890,3404,2303,0.127227
82891,3404,5374,0.0853909
82892,3404,4995,-0.0544212
82893,3404,3999,0.11406
82894,3404,5045,-0.0560878
82895,3404,4523,0.0773177
82896,3404,1719,-0.00679311
82897,3404,6205,-0.0135437
82898,3405,2684,-0.116578
82899,3405,728,0.0835001
82900,3405,5846,0.140529
82901,3405,7136,0.168141
82902,3407,3600,-0.0501766
82903,3407,6416,0.0555052
82904,3408,3159,0.0679569
82905,3409,2303,0.164993
82906,3409,683,0.0104205
82907,3411,4627,0.0231883
82908,3411,3085,0.0657562
82909,3414,3925,0.0673151
82910,3414,4569,-0.282373
82911,3414,4569,-0.282373
82912,3414,3182,-0.280969
82913,3414,3182,-0.280969
82914,3414,6584,-0.305845
82915,3414,1009,-0.350884
82916,3414,2209,-0.28826
82917,3415,6450,-0.506675
82918,3415,7039,-0.475585
82919,3416,2190,0.00344927
82920,3416,4185,-0.210014
82921,3417,3600,0.107802
82922,3418,4002,-0.362137
82923,3418,3483,-0.149199
82924,3419,6496,-0.147213
82925,3419,4313,0.12194
82926,3419,2116,0.224852
82927,3421,3018,-0.0851901
82928,3421,4569,-0.550531
82929,3421,4569,-0.550531
82930,3422,5846,0.136826
82931,3422,4113,0.148483
82932,3422,5391,0.215263
82933,3422,1868,0.194045
82934,3422,2630,0.199932
82935,3422,5381,0.172112
82936,3422,4995,0.130857
82937,3422,4166,0.0943826
82938,3422,5603,0.124305
82939,3422,5603,0.124305
82940,3422,7334,0.17551
82941,3422,2177,0.166324
82942,3422,4734,-0.0508545
82943,3422,6831,0.127142
82944,3422,6009,0.182167
82945,3422,1133,0.161442
82946,3424,3027,0.113681
82947,3424,5314,0.11188
